Section,Metric,N webs,Empirical mean,Mean pseudo,Mean delta,Mean relative error (90% CI),Ledger mean,Ledger SEM,Ledger relative SEM (%),Corresponds (90% CI within relative SEM)
all,Connectance,290,0.12826372469656344,0.10898633761107634,-0.0192773870854871,"-15.19% [-16.03%, -14.35%]",0.09,0.01,11.11111111111111,0
all,Mean generality,290,10.541818083294379,9.006003505490181,-1.5358145778041983,"-11.68% [-12.59%, -10.76%]",11.68,1.11,9.503424657534248,0
all,Mean vulnerability,290,8.290863278413,7.198982542282262,-1.0918807361307379,"-10.43% [-11.32%, -9.54%]",6.63,0.63,9.502262443438914,0
all,Mean trophic height,290,2.189842932711924,2.5424644101058407,0.35262147739391686,"+11.56% [+8.99%, +14.12%]",1.54,0.004,0.25974025974025977,0
lakes,Connectance,55,0.10242467635922213,0.08876782691226563,-0.013656849446956498,"-12.71% [-14.76%, -10.66%]",0.09,0.01,11.11111111111111,0
lakes,Mean generality,55,7.58796,6.928473545454546,-0.6594864545454545,"-8.97% [-11.41%, -6.53%]",11.68,1.11,9.503424657534248,0
lakes,Mean vulnerability,55,4.256469090909091,3.8484582727272727,-0.4080108181818182,"-7.68% [-9.76%, -5.59%]",6.63,0.63,9.502262443438914,0
lakes,Mean trophic height,55,1.6956000771974726,1.7629051501509325,0.0673050729534599,"+3.59% [+2.11%, +5.07%]",1.54,0.004,0.25974025974025977,0
marine,Connectance,134,0.1452802363786288,0.12431629040078776,-0.02096394597784104,"-15.13% [-16.36%, -13.91%]",0.09,0.01,11.11111111111111,0
marine,Mean generality,134,7.9757837779186564,6.8753322726085075,-1.1004515053101493,"-9.94% [-11.21%, -8.66%]",11.68,1.11,9.503424657534248,0
marine,Mean vulnerability,134,6.783108914399254,5.999614252846828,-0.7834946615524254,"-9.08% [-10.42%, -7.73%]",6.63,0.63,9.502262443438914,0
marine,Mean trophic height,134,2.017507298446259,2.1848631887049095,0.1673558902586503,"+6.10% [+2.39%, +9.82%]",1.54,0.004,0.25974025974025977,0
streams,Connectance,28,0.14521516062759263,0.11582830417971003,-0.02938685644788261,"-21.45% [-24.89%, -18.01%]",0.09,0.01,11.11111111111111,0
streams,Mean generality,28,19.097458552960713,14.556731999570536,-4.540726553390179,"-21.40% [-24.35%, -18.46%]",11.68,1.11,9.503424657534248,0
streams,Mean vulnerability,28,10.422652843376072,8.305267944060446,-2.117384899315625,"-16.14% [-19.46%, -12.83%]",6.63,0.63,9.502262443438914,0
streams,Mean trophic height,28,1.6612178215702424,1.784511254693423,0.12329343312318065,"+6.16% [+0.59%, +11.72%]",1.54,0.004,0.25974025974025977,0
terrestrial aboveground,Connectance,21,0.09985876182870503,0.08684441377571094,-0.013014348052994087,"-12.12% [-15.68%, -8.56%]",0.09,0.01,11.11111111111111,0
terrestrial aboveground,Mean generality,21,11.794766666666666,10.729470952380952,-1.0652957142857145,"-10.47% [-14.09%, -6.84%]",11.68,1.11,9.503424657534248,0
terrestrial aboveground,Mean vulnerability,21,8.714414285714286,7.590103095238095,-1.1243111904761909,"-11.28% [-14.87%, -7.69%]",6.63,0.63,9.502262443438914,0
terrestrial aboveground,Mean trophic height,21,2.4017771567375212,2.7807196356359207,0.37894247889839944,"+13.83% [+7.20%, +20.47%]",1.54,0.004,0.25974025974025977,0
terrestrial belowground,Connectance,52,0.11408678445258702,0.09612498667327234,-0.01796179777931469,"-15.82% [-16.76%, -14.89%]",0.09,0.01,11.11111111111111,0
terrestrial belowground,Mean generality,52,15.165682277526345,13.009097328358413,-2.1565849491679328,"-14.27% [-15.35%, -13.19%]",11.68,1.11,9.503424657534248,0
terrestrial belowground,Mean vulnerability,52,15.124441857610385,13.079841441282472,-2.0446004163279135,"-13.42% [-14.62%, -12.22%]",6.63,0.63,9.502262443438914,0
terrestrial belowground,Mean trophic height,52,3.3557509414104523,4.600419248195472,1.2446683067850195,"+36.02% [+28.31%, +43.73%]",1.54,0.004,0.25974025974025977,0
