FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
AEW01_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12335223003893177,0.08726179905744143,-0.03609043098149034,-0.29258028792912516,-29.258028792912516,1,1
AEW02_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.14062967234824214,0.09598872228630015,-0.04464095006194199,-0.31743620899149455,-31.743620899149455,1,1
AEW03_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12167428110722923,0.08573300188121473,-0.035941279226014505,-0.2953892876863611,-29.538928768636108,1,1
AEW04_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.115072,0.0798048,-0.0352672,-0.30647942157953284,-30.647942157953285,1,1
AEW05_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11583522297808012,0.08174918115394306,-0.03408604182413706,-0.29426318651441,-29.426318651441,1,1
AEW06_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11868055555555555,0.08748958333333333,-0.031190972222222224,-0.2628145114101814,-26.28145114101814,1,1
AEW07_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11537768162970975,0.08059912264887928,-0.034778558980830473,-0.30143229166666663,-30.143229166666664,1,1
AEW08_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12224264705882353,0.0869728589965398,-0.03526978806228373,-0.2885227775320654,-28.85227775320654,1,1
AEW09_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12965025618177767,0.09001447983960793,-0.039635776342169735,-0.3057130584192439,-30.57130584192439,1,1
AEW11_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12729166666666666,0.08789583333333334,-0.039395833333333324,-0.3094926350245499,-30.949263502454986,1,1
AEW17_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.13403091557669441,0.09116290130796671,-0.0428680142687277,-0.31983676366217173,-31.983676366217175,1,1
AEW18_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12783053323593865,0.09121824527229933,-0.03661228796363933,-0.2864126984126985,-28.64126984126985,1,1
AEW25_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.1199021746315024,0.08781148787097627,-0.032090686760526135,-0.26764057331863284,-26.764057331863285,1,1
AEW27_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.09152777777777778,0.059409722222222225,-0.03211805555555555,-0.35091047040971163,-35.09104704097116,1,1
AEW30_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10734072022160665,0.07183748845798707,-0.03550323176361958,-0.33075268817204306,-33.075268817204304,1,1
AEW49_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11949738573115197,0.08139441727104064,-0.038102968460111325,-0.3188602681721948,-31.88602681721948,1,1
AP1_tax_mass,marine,10,Connectance,20,20,0,0.08875739644970414,0.005917159763313609,-0.08284023668639053,-0.9333333333333333,-93.33333333333333,1,1
AP2_tax_mass,marine,10,Connectance,20,20,0,0.11419753086419752,0.032561728395061725,-0.0816358024691358,-0.7148648648648648,-71.48648648648648,1,1
AP3_tax_mass,marine,10,Connectance,20,20,0,0.15123456790123457,0.048456790123456786,-0.10277777777777779,-0.6795918367346939,-67.9591836734694,1,1
AP4_tax_mass,marine,10,Connectance,20,20,0,0.14583333333333334,0.017013888888888887,-0.12881944444444446,-0.8833333333333334,-88.33333333333334,1,1
Afon Hafren 2005_tax_mass,streams,10,Connectance,20,20,0,0.2128099173553719,0.11415289256198347,-0.09865702479338845,-0.4635922330097088,-46.35922330097088,1,1
Alert_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.140625,0.0177734375,-0.1228515625,-0.8736111111111111,-87.36111111111111,1,1
Alford lake_tax_mass,lakes,10,Connectance,20,20,0,0.06919642857142858,0.0470344387755102,-0.022161989795918373,-0.3202764976958526,-32.02764976958526,1,1
Allt a Mharcaidh_tax_mass,streams,10,Connectance,20,20,0,0.1877282688093499,0.11636230825420014,-0.07136596055514975,-0.38015564202334634,-38.01556420233464,1,1
BP1_tax_mass,marine,10,Connectance,20,20,0,0.11352040816326531,0.050956632653061225,-0.06256377551020409,-0.5511235955056181,-55.112359550561806,1,1
BP2_tax_mass,marine,10,Connectance,20,20,0,0.10185185185185185,0.0220679012345679,-0.07978395061728394,-0.7833333333333332,-78.33333333333331,1,1
BP3_tax_mass,marine,10,Connectance,20,20,0,0.09504132231404959,0.0253099173553719,-0.06973140495867769,-0.7336956521739131,-73.36956521739131,1,1
Balsam lake_tax_mass,lakes,10,Connectance,20,20,0,0.1032,0.06426,-0.03894,-0.3773255813953489,-37.73255813953489,1,1
