TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
10,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.07087192445247684,-0.05739180024408662,-0.06043720061916594,-0.0543463998690073,-44.70961142071126,-46.583596660607704,-42.83562618081482,"-44.71% [-46.58%, -42.84%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.053389300938477546,-0.049035375420744584,-0.053469427821365656,-0.04460132302012351,-49.14155428627345,-53.082450398366696,-45.2006581741802,"-49.14% [-53.08%, -45.20%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.07211160046437062,-0.07316863591425816,-0.0777858957704017,-0.06855137605811464,-51.111529241772594,-53.90377474358762,-48.31928373995756,"-51.11% [-53.90%, -48.32%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.09718642585793706,-0.04802873476965558,-0.058196590870596226,-0.03786087866871493,-32.66771308185773,-36.94621839502179,-28.389207768693677,"-32.67% [-36.95%, -28.39%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.05030211273578815,-0.04955664909291687,-0.06346321544080076,-0.03565008274503297,-45.08752726029467,-54.8814793935435,-35.29357512704585,"-45.09% [-54.88%, -35.29%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.0803063035750493,-0.03378048087753773,-0.03521743479233441,-0.03234352696274105,-29.8562090212595,-30.622244764861804,-29.090173277657193,"-29.86% [-30.62%, -29.09%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,7.270936390473184,-3.270881692821195,-3.5615666315813113,-2.9801967540610783,-31.493925261184774,-33.07350105852701,-29.914349463842544,"-31.49% [-33.07%, -29.91%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,5.677059727272727,-1.9109002727272728,-2.287533092948787,-1.5342674525057582,-25.411164401597663,-29.853756025719534,-20.968572777475792,"-25.41% [-29.85%, -20.97%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,4.979530405280112,-2.9962533726385447,-3.3399139510080373,-2.652592794269052,-36.54436710337313,-38.38195152223645,-34.70678268450981,"-36.54% [-38.38%, -34.71%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,10.81057712316382,-8.286881429796892,-9.851778647954413,-6.721984211639371,-45.25603163530198,-47.38321874439299,-43.12884452621097,"-45.26% [-47.38%, -43.13%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,9.020212142857144,-2.7745545238095235,-3.442877221869627,-2.10623182574942,-28.582421322513024,-34.642811367956554,-22.52203127706949,"-28.58% [-34.64%, -22.52%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,12.249145759251952,-2.9165365182743943,-3.3201468013880153,-2.5129262351607733,-18.678449196970842,-21.60495431547409,-15.751944078467595,"-18.68% [-21.60%, -15.75%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,5.991397716542572,-2.2994655618704276,-2.447038696767396,-2.1518924269734594,-31.196610275058216,-32.543080604251486,-29.85013994586495,"-31.20% [-32.54%, -29.85%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.013349,-1.243120090909091,-1.3977286464437688,-1.088511535374413,-29.13427767278919,-30.90966130433425,-27.358894041244124,"-29.13% [-30.91%, -27.36%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,4.612570809564925,-2.1705381048343284,-2.3847574350827894,-1.9563187745858672,-35.72975309724835,-38.14510908111043,-33.31439711338627,"-35.73% [-38.15%, -33.31%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,8.709984432938446,-1.712668410437625,-1.9004309710206886,-1.5249058498545616,-21.275613126975866,-24.404394118608046,-18.146832135343683,"-21.28% [-24.40%, -18.15%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,6.3099992857142855,-2.404415,-3.132063542012525,-1.676766457987475,-31.617235933459316,-37.21079298488908,-26.023678882029543,"-31.62% [-37.21%, -26.02%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,11.101867407564798,-4.022574450045586,-4.215165085726828,-3.8299838143643443,-26.868570587965955,-27.829981534818387,-25.907159641113527,"-26.87% [-27.83%, -25.91%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Overall,all,MeanTrophicHeight,Mean trophic height,282,60,10,17.0,2.195865370642474,4.971303715358615,2.7754383447161404,2.338806779888536,3.212069909543745,98.08639004603883,84.71382762212815,111.45895246994951,"+98.09% [+84.71%, +111.46%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,52,12,10,17.0,1.675016540927191,1.9888940543652909,0.31387751343809994,0.15921355493031536,0.4685414719458845,17.661771465779996,9.070613489794868,26.252929441765126,"+17.66% [+9.07%, +26.25%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,133,33,10,18,2.0197044474083627,3.444058999080946,1.4243545516725833,1.0063946115631817,1.842314491781985,64.50680857589666,49.1294564928099,79.88416065898342,"+64.51% [+49.13%, +79.88%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,5,11,17.0,1.6612178215702424,3.72937227329348,2.0681544517232378,1.313293833460437,2.8230150699860386,120.21638626906521,78.3860329404345,162.04673959769593,"+120.22% [+78.39%, +162.05%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,17,4,10,18,2.499960878255368,3.9053690391979465,1.4054081609425784,-0.4161283880210134,3.22694470990617,27.85215647374688,-0.047889723365568404,55.75220267085933,"+27.85% [-0.05%, +55.75%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
10,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,6,12,17.0,3.3557509414104523,12.877146398226651,9.5213954568162,8.496786023807317,10.546004889825081,275.4422857803964,245.00402688971437,305.8805446710784,"+275.44% [+245.00%, +305.88%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.08966247196636652,-0.03860125273019693,-0.04041437830558507,-0.036788127154808795,-30.661687638491458,-31.93391475328004,-29.389460523702876,"-30.66% [-31.93%, -29.39%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.07140886173700109,-0.03101581462222103,-0.03388715557074599,-0.028144473673696074,-31.695567114554528,-34.735201704823666,-28.655932524285394,"-31.70% [-34.74%, -28.66%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.10256758339180397,-0.04271265298682483,-0.045305376733280035,-0.04011992924036962,-30.833328745593143,-32.746409031127484,-28.920248460058794,"-30.83% [-32.75%, -28.92%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.10594432201298871,-0.03927083861460392,-0.049111200397575425,-0.029430476831632413,-23.874096574855386,-27.58997286923723,-20.15822028047354,"-23.87% [-27.59%, -20.16%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.06832670022561857,-0.03153206160308645,-0.040633504839271355,-0.022430618366901543,-28.4004539987452,-35.66471181183732,-21.136196185653073,"-28.40% [-35.66%, -21.14%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.07556291498284275,-0.038523869469744274,-0.04090416810587073,-0.03614357083361782,-33.69390257467197,-35.55114291577792,-31.836662233566017,"-33.69% [-35.55%, -31.84%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,7.8882649491856,-2.6535531341087792,-2.9774973949930734,-2.329608873224485,-23.122740774169888,-24.561808126747213,-21.68367342159256,"-23.12% [-24.56%, -21.68%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
