TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
60,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.08876782691226563,-0.013656849446956498,-0.016230021678397405,-0.011083677215515592,-12.709360353807009,-14.755632891897442,-10.663087815716574,"-12.71% [-14.76%, -10.66%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.12431629040078776,-0.02096394597784104,-0.02269495847889003,-0.019232933476792047,-15.134844150454233,-16.356092416747167,-13.913595884161298,"-15.13% [-16.36%, -13.91%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.11582830417971003,-0.02938685644788261,-0.03602946748267238,-0.022744245413092844,-21.448204596934062,-24.888732336797855,-18.00767685707027,"-21.45% [-24.89%, -18.01%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.08684441377571094,-0.013014348052994087,-0.016909172308944034,-0.00911952379704414,-12.121545759194149,-15.68373867294928,-8.559352845439017,"-12.12% [-15.68%, -8.56%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.09612498667327234,-0.01796179777931469,-0.01891479685420518,-0.0170087987044242,-15.824228314109662,-16.761478199803697,-14.886978428415626,"-15.82% [-16.76%, -14.89%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,6.928473545454546,-0.6594864545454545,-0.8817179696384503,-0.43725493945245875,-8.970366694962367,-11.407250516758145,-6.533482873166589,"-8.97% [-11.41%, -6.53%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,6.8753322726085075,-1.1004515053101493,-1.3373253010152553,-0.8635777096050433,-9.935054401112636,-11.211704022388384,-8.65840477983689,"-9.94% [-11.21%, -8.66%]",11.68,1.11,9.503424657534248,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,14.556731999570536,-4.540726553390179,-5.860438707270345,-3.221014399510014,-21.403523229648414,-24.345562784021308,-18.46148367527552,"-21.40% [-24.35%, -18.46%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.729470952380952,-1.0652957142857145,-1.7424880159301852,-0.3881034126412437,-10.46684263290057,-14.089857276038959,-6.8438279897621825,"-10.47% [-14.09%, -6.84%]",11.68,1.11,9.503424657534248,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,13.009097328358413,-2.1565849491679328,-2.3198214740033,-1.9933484243325659,-14.270440784276861,-15.349237465589322,-13.1916441029644,"-14.27% [-15.35%, -13.19%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
