Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6975,0.4617,00:00:00,10,60,0.9000,1,0.2222,0.3636,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,14,724,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,2,9,0,0,0,0,0,0
2,0.7932,0.6263,00:00:00,10,60,0.1000,0.5556,0.5556,0.5556,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,8,716,0.8667,0.9890,0.0110,0.1333,0.8667,0.8667,0.8667,0.8556,0.7647,9,9,0,0,0,0,0,0
3,0.6080,0.4938,00:00:06,10,60,0.1000,1,0.3333,0.5000,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,12,724,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,9,0,0,0,0,0,0
4,0.6173,0.4747,00:00:01,10,60,0.8000,1,0.3333,0.5000,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,12,724,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,9,0,0,0,0,0,0
5,0.7870,0.6727,00:00:01,10,60,0.1500,0.7500,0.6667,0.7059,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,6,720,0.9000,0.9945,0.0055,0.1000,0.9310,0.9000,0.9153,0.8945,0.8438,8,9,0,0,0,0,0,0
6,0.5556,0.2350,00:00:01,10,60,0.1000,0.4000,0.4444,0.4211,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,10,712,0.8333,0.9834,0.0166,0.1667,0.8065,0.8333,0.8197,0.8168,0.6944,10,9,0,0,0,0,0,0
7,0.7932,0.6275,00:00:01,10,60,0.2500,0.7143,0.5556,0.6250,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,8,720,0.8667,0.9945,0.0055,0.1333,0.9286,0.8667,0.8966,0.8611,0.8125,7,9,0,0,0,0,0,0
8,0.5957,0.4075,00:00:01,10,60,0.1000,0.4444,0.4444,0.4444,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,10,714,0.8333,0.9862,0.0138,0.1667,0.8333,0.8333,0.8333,0.8195,0.7143,9,9,0,0,0,0,0,0
9,0.6142,0.4237,00:00:07,10,60,0.1000,0.6000,0.6667,0.6316,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,6,716,0.9000,0.9890,0.0110,0.1000,0.8710,0.9000,0.8852,0.8890,0.7941,10,9,0,0,0,0,0,0
10,0.5401,0.3777,00:00:01,10,60,0.1000,0.4000,0.4444,0.4211,127,79,48,0,127,0,79,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,10,712,0.8333,0.9834,0.0166,0.1667,0.8065,0.8333,0.8197,0.8168,0.6944,10,9,0,0,0,0,0,0
