Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8413,0.6770,00:00:11,10,60,0.5000,0.7672,0.7216,0.7437,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,162,206,18890,0.8777,0.9915,0.0085,0.1223,0.9012,0.8777,0.8893,0.8692,0.8007,348,370,0,0,0,0,0,0
2,0.8162,0.6240,00:00:11,10,60,0.5000,0.7054,0.6730,0.6888,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,208,242,18844,0.8563,0.9891,0.0109,0.1437,0.8739,0.8563,0.8650,0.8454,0.7622,353,370,0,0,0,0,0,0
3,0.8214,0.6594,00:00:11,10,60,0.5000,0.7303,0.7027,0.7163,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,192,220,18860,0.8694,0.9899,0.0101,0.1306,0.8841,0.8694,0.8766,0.8593,0.7804,356,370,0,0,0,0,0,0
4,0.8208,0.6545,00:00:12,10,60,0.4000,0.7251,0.6703,0.6966,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,188,244,18864,0.8551,0.9901,0.0099,0.1449,0.8845,0.8551,0.8696,0.8452,0.7692,342,370,0,0,0,0,0,0
5,0.8327,0.6469,00:00:11,10,60,0.5500,0.7471,0.6946,0.7199,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,174,226,18878,0.8658,0.9909,0.0091,0.1342,0.8934,0.8658,0.8794,0.8567,0.7847,344,370,0,0,0,0,0,0
6,0.8391,0.7167,00:00:10,10,60,0.5000,0.7536,0.7027,0.7273,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,170,220,18882,0.8694,0.9911,0.0089,0.1306,0.8960,0.8694,0.8825,0.8604,0.7896,345,370,0,0,0,0,0,0
7,0.8431,0.6896,00:00:10,10,60,0.4000,0.7434,0.6892,0.7153,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,176,230,18876,0.8634,0.9908,0.0092,0.1366,0.8920,0.8634,0.8775,0.8542,0.7817,343,370,0,0,0,0,0,0
8,0.8320,0.6739,00:00:10,10,60,0.4000,0.7550,0.7081,0.7308,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1468,170,216,18882,0.8717,0.9911,0.0089,0.1283,0.8962,0.8717,0.8838,0.8628,0.7918,347,370,0,0,0,0,0,0
9,0.8492,0.6433,00:00:10,10,60,0.4500,0.7445,0.7324,0.7384,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,186,198,18866,0.8824,0.9902,0.0098,0.1176,0.8888,0.8824,0.8856,0.8727,0.7947,364,370,0,0,0,0,0,0
10,0.8360,0.6823,00:00:10,10,60,0.3500,0.7307,0.6892,0.7093,2154,1308,846,0,2154,0,1308,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,188,230,18864,0.8634,0.9901,0.0099,0.1366,0.8855,0.8634,0.8743,0.8536,0.7767,349,370,0,0,0,0,0,0
