Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8618,0.6883,00:00:10,10,60,0.3500,0.6902,0.7675,0.7268,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,246,166,19486,0.8952,0.9875,0.0125,0.1048,0.8522,0.8952,0.8732,0.8827,0.7749,397,357,0,0,0,0,0,0
2,0.8317,0.6652,00:00:09,10,60,0.4500,0.6364,0.7647,0.6947,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,312,168,19420,0.8939,0.9842,0.0158,0.1061,0.8194,0.8939,0.8551,0.8781,0.7468,429,357,0,0,0,0,0,0
3,0.8297,0.6455,00:00:09,10,60,0.3000,0.6675,0.7367,0.7004,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,262,188,19470,0.8813,0.9867,0.0133,0.1187,0.8420,0.8813,0.8612,0.8680,0.7562,394,357,0,0,0,0,0,0
4,0.8338,0.5999,00:00:09,10,60,0.2500,0.6592,0.7423,0.6983,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,274,184,19458,0.8838,0.9861,0.0139,0.1162,0.8363,0.8838,0.8594,0.8700,0.7535,402,357,0,0,0,0,0,0
5,0.8540,0.6487,00:00:09,10,60,0.4500,0.7070,0.7367,0.7215,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,218,188,19514,0.8813,0.9890,0.0110,0.1187,0.8649,0.8813,0.8730,0.8703,0.7747,372,357,0,0,0,0,0,0
6,0.8336,0.6416,00:00:10,10,60,0.2500,0.6762,0.7255,0.7000,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,248,196,19484,0.8763,0.9874,0.0126,0.1237,0.8484,0.8763,0.8621,0.8637,0.7576,383,357,0,0,0,0,0,0
7,0.8289,0.6124,00:00:09,10,60,0.2500,0.6524,0.7675,0.7053,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,292,166,19440,0.8952,0.9852,0.0148,0.1048,0.8292,0.8952,0.8610,0.8804,0.7559,420,357,0,0,0,0,0,0
8,0.8436,0.6753,00:00:10,10,60,0.3500,0.7214,0.6891,0.7049,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,190,222,19542,0.8598,0.9904,0.0096,0.1402,0.8776,0.8598,0.8686,0.8502,0.7678,341,357,0,0,0,0,0,0
9,0.8350,0.6142,00:00:09,10,60,0.5000,0.7182,0.7423,0.7300,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,208,184,19524,0.8838,0.9895,0.0105,0.1162,0.8706,0.8838,0.8772,0.8733,0.7812,369,357,0,0,0,0,0,0
10,0.8594,0.6875,00:00:10,10,60,0.4000,0.7416,0.7395,0.7405,1999,1215,784,0,1999,0,1215,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,184,186,19548,0.8826,0.9907,0.0093,0.1174,0.8837,0.8826,0.8831,0.8733,0.7907,356,357,0,0,0,0,0,0
