Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8657,0.7176,00:00:17,10,60,0.3000,0.7258,0.7605,0.7428,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2372,300,250,20487,0.9047,0.9856,0.0144,0.0953,0.8877,0.9047,0.8961,0.8902,0.8118,547,522,0,0,0,0,0,0
2,0.8691,0.7084,00:00:17,10,60,0.3000,0.7310,0.7759,0.7528,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,298,234,20489,0.9108,0.9857,0.0143,0.0892,0.8891,0.9108,0.8998,0.8964,0.8178,554,522,0,0,0,0,0,0
3,0.8644,0.6941,00:00:17,10,60,0.4000,0.7253,0.7739,0.7488,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,306,236,20481,0.9100,0.9853,0.0147,0.0900,0.8863,0.9100,0.8980,0.8953,0.8149,557,522,0,0,0,0,0,0
4,0.8608,0.6943,00:00:16,10,60,0.3000,0.7179,0.7605,0.7386,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2372,312,250,20475,0.9047,0.9850,0.0150,0.0953,0.8838,0.9047,0.8941,0.8896,0.8085,553,522,0,0,0,0,0,0
5,0.8713,0.7332,00:00:16,10,60,0.3500,0.7444,0.7644,0.7543,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2376,274,246,20513,0.9062,0.9868,0.0132,0.0938,0.8966,0.9062,0.9014,0.8930,0.8204,536,522,0,0,0,0,0,0
6,0.8730,0.7258,00:00:16,10,60,0.4000,0.7444,0.7644,0.7543,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2376,274,246,20513,0.9062,0.9868,0.0132,0.0938,0.8966,0.9062,0.9014,0.8930,0.8204,536,522,0,0,0,0,0,0
7,0.8610,0.6780,00:00:16,10,60,0.3000,0.6954,0.7739,0.7325,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,354,236,20433,0.9100,0.9830,0.0170,0.0900,0.8708,0.9100,0.8900,0.8930,0.8017,581,522,0,0,0,0,0,0
8,0.8607,0.6902,00:00:16,10,60,0.2500,0.7096,0.7395,0.7242,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2350,316,272,20471,0.8963,0.9848,0.0152,0.1037,0.8815,0.8963,0.8888,0.8811,0.7999,544,522,0,0,0,0,0,0
9,0.8745,0.7397,00:00:17,10,60,0.3000,0.7219,0.7759,0.7479,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,312,234,20475,0.9108,0.9850,0.0150,0.0892,0.8844,0.9108,0.8974,0.8957,0.8139,561,522,0,0,0,0,0,0
10,0.8561,0.6822,00:00:17,10,60,0.3000,0.7177,0.7548,0.7358,3345,2028,1317,0,3345,0,2028,0,1317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2366,310,256,20477,0.9024,0.9851,0.0149,0.0976,0.8842,0.9024,0.8932,0.8875,0.8070,549,522,0,0,0,0,0,0
