Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7834,0.5479,00:00:01,10,60,0.7000,0.7727,0.7083,0.7391,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,10,14,734,0.9103,0.9866,0.0134,0.0897,0.9342,0.9103,0.9221,0.8968,0.8554,22,24,0,0,0,0,0,0
2,0.8129,0.6791,00:00:01,10,60,0.3500,0.8947,0.7083,0.7907,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,14,740,0.9103,0.9946,0.0054,0.0897,0.9726,0.9103,0.9404,0.9049,0.8875,19,24,0,0,0,0,0,0
3,0.8212,0.6850,00:00:01,10,60,0.5500,0.8750,0.5833,0.7000,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,4,20,740,0.8718,0.9946,0.0054,0.1282,0.9714,0.8718,0.9189,0.8664,0.8500,16,24,0,0,0,0,0,0
4,0.8234,0.7015,00:00:01,10,60,0.8000,0.8947,0.7083,0.7907,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,14,740,0.9103,0.9946,0.0054,0.0897,0.9726,0.9103,0.9404,0.9049,0.8875,19,24,0,0,0,0,0,0
5,0.7465,0.3228,00:00:01,10,60,0.7000,0.9286,0.5417,0.6842,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,22,742,0.8590,0.9973,0.0027,0.1410,0.9853,0.8590,0.9178,0.8563,0.8481,14,24,0,0,0,0,0,0
6,0.7908,0.5935,00:00:01,10,60,0.3500,0.8421,0.6667,0.7442,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,16,738,0.8974,0.9919,0.0081,0.1026,0.9589,0.8974,0.9272,0.8894,0.8642,19,24,0,0,0,0,0,0
7,0.8021,0.6373,00:00:01,10,60,0.4500,1,0.6250,0.7692,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,18,744,0.8846,1,0,0.1154,1,0.8846,0.9388,0.8846,0.8846,15,24,0,0,0,0,0,0
8,0.7109,0.6411,00:00:01,10,60,0.5000,0.8667,0.5417,0.6667,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,22,740,0.8590,0.9946,0.0054,0.1410,0.9710,0.8590,0.9116,0.8536,0.8375,15,24,0,0,0,0,0,0
9,0.7365,0.5508,00:00:01,10,60,0.8500,0.8667,0.5417,0.6667,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,22,740,0.8590,0.9946,0.0054,0.1410,0.9710,0.8590,0.9116,0.8536,0.8375,15,24,0,0,0,0,0,0
10,0.7956,0.5929,00:00:01,10,60,0.6500,0.9286,0.5417,0.6842,147,91,56,0,147,0,91,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,22,742,0.8590,0.9973,0.0027,0.1410,0.9853,0.8590,0.9178,0.8563,0.8481,14,24,0,0,0,0,0,0
