Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8397,0.6546,00:00:12,10,60,0.4500,0.6961,0.7200,0.7079,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,110,98,12510,0.8828,0.9913,0.0087,0.1172,0.8703,0.8828,0.8765,0.8741,0.7801,181,175,0,0,0,0,0,0
2,0.8210,0.6473,00:00:11,10,60,0.4500,0.6818,0.6857,0.6838,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,112,110,12508,0.8684,0.9911,0.0089,0.1316,0.8663,0.8684,0.8674,0.8595,0.7658,176,175,0,0,0,0,0,0
3,0.8298,0.6037,00:00:11,10,60,0.6000,0.7025,0.6343,0.6667,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,94,128,12526,0.8469,0.9926,0.0074,0.1531,0.8828,0.8469,0.8645,0.8394,0.7613,158,175,0,0,0,0,0,0
4,0.8184,0.6452,00:00:13,10,60,0.5000,0.6933,0.6457,0.6686,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,100,124,12520,0.8517,0.9921,0.0079,0.1483,0.8768,0.8517,0.8641,0.8438,0.7607,163,175,0,0,0,0,0,0
5,0.8708,0.7681,00:00:13,10,60,0.1500,0.7167,0.7371,0.7268,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,102,92,12518,0.8900,0.9919,0.0081,0.1100,0.8794,0.8900,0.8847,0.8819,0.7932,180,175,0,0,0,0,0,0
6,0.8246,0.6058,00:00:11,10,60,0.5000,0.7134,0.6686,0.6903,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,94,116,12526,0.8612,0.9926,0.0074,0.1388,0.8845,0.8612,0.8727,0.8538,0.7742,164,175,0,0,0,0,0,0
7,0.8537,0.5676,00:00:11,10,60,0.4500,0.6755,0.7257,0.6997,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,122,96,12498,0.8852,0.9903,0.0097,0.1148,0.8585,0.8852,0.8716,0.8755,0.7724,188,175,0,0,0,0,0,0
8,0.8526,0.6508,00:00:11,10,60,0.3000,0.7000,0.7600,0.7288,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,114,84,12506,0.8995,0.9910,0.0090,0.1005,0.8684,0.8995,0.8837,0.8905,0.7916,190,175,0,0,0,0,0,0
9,0.8291,0.6247,00:00:12,10,60,0.4500,0.6364,0.7200,0.6756,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,144,98,12476,0.8828,0.9886,0.0114,0.1172,0.8367,0.8828,0.8591,0.8714,0.7531,198,175,0,0,0,0,0,0
10,0.8594,0.6958,00:00:11,10,60,0.5000,0.7273,0.6857,0.7059,1196,728,468,0,1196,0,728,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,90,110,12530,0.8684,0.9929,0.0071,0.1316,0.8897,0.8684,0.8789,0.8613,0.7840,165,175,0,0,0,0,0,0
