Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.2500,00:00:07,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
2,0.2500,0.1667,00:00:03,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
3,0,0.1667,00:00:01,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
4,0,0.1667,00:00:01,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
5,0,0.1667,00:00:00,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
6,0.2500,0.1667,00:00:01,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
7,0,0.1667,00:00:01,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
8,1,0,00:00:00,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
9,0,0.1667,00:00:00,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
10,0.2500,0.1667,00:00:00,10,60,0,0,0,0,16,10,6,0,16,0,10,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,0,86,1,0.9556,0.0444,0,0.7143,1,0.8333,0.9556,0.7143,3,1,0,0,0,0,0,0
