Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7429,0.5868,00:00:03,10,60,0.2500,0.5522,0.5692,0.5606,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,60,56,1665,0.8133,0.9652,0.0348,0.1867,0.8026,0.8133,0.8079,0.7786,0.6778,67,65,0,0,0,0,0,0
2,0.7063,0.4630,00:00:06,10,60,0.1000,0.5062,0.6308,0.5616,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,80,48,1645,0.8400,0.9536,0.0464,0.1600,0.7590,0.8400,0.7975,0.7936,0.6632,81,65,0,0,0,0,0,0
3,0.7102,0.5118,00:00:02,10,60,0.1500,0.4839,0.6923,0.5696,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,96,40,1629,0.8667,0.9443,0.0557,0.1333,0.7303,0.8667,0.7927,0.8110,0.6566,93,65,0,0,0,0,0,0
4,0.7530,0.5141,00:00:02,10,60,0.1000,0.6154,0.7385,0.6713,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,60,34,1665,0.8867,0.9652,0.0348,0.1133,0.8160,0.8867,0.8498,0.8519,0.7389,78,65,0,0,0,0,0,0
5,0.7846,0.6718,00:00:02,10,60,0.1000,0.5942,0.6308,0.6119,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,56,48,1669,0.8400,0.9675,0.0325,0.1600,0.8182,0.8400,0.8289,0.8075,0.7079,69,65,0,0,0,0,0,0
6,0.7120,0.5615,00:00:06,10,60,0.2000,0.5185,0.6462,0.5753,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,78,46,1647,0.8467,0.9548,0.0452,0.1533,0.7651,0.8467,0.8038,0.8014,0.6720,81,65,0,0,0,0,0,0
7,0.6737,0.5249,00:00:03,10,60,0.8000,0.7097,0.3385,0.4583,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,18,86,1707,0.7133,0.9896,0.0104,0.2867,0.9224,0.7133,0.8045,0.7029,0.6730,31,65,0,0,0,0,0,0
8,0.7178,0.5440,00:00:03,10,60,0.4500,0.6250,0.4615,0.5310,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,36,70,1689,0.7667,0.9791,0.0209,0.2333,0.8647,0.7667,0.8127,0.7458,0.6845,48,65,0,0,0,0,0,0
9,0.7020,0.5905,00:00:06,10,60,0.1500,0.5278,0.5846,0.5547,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,68,54,1657,0.8200,0.9606,0.0394,0.1800,0.7834,0.8200,0.8013,0.7806,0.6685,72,65,0,0,0,0,0,0
10,0.7573,0.6122,00:00:04,10,60,0.2000,0.5542,0.7077,0.6216,348,212,136,0,348,0,212,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,74,38,1651,0.8733,0.9571,0.0429,0.1267,0.7798,0.8733,0.8239,0.8304,0.7005,83,65,0,0,0,0,0,0
