Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8583,0.5669,00:00:11,10,60,0.3500,0.7880,0.7412,0.7639,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,148,192,15540,0.8894,0.9906,0.0094,0.1106,0.9125,0.8894,0.9008,0.8800,0.8195,349,371,0,0,0,0,0,0
2,0.8598,0.6537,00:00:10,10,60,0.5000,0.7446,0.7466,0.7456,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,190,188,15498,0.8917,0.9879,0.0121,0.1083,0.8907,0.8917,0.8912,0.8796,0.8037,372,371,0,0,0,0,0,0
3,0.8670,0.6167,00:00:10,10,60,0.3500,0.7481,0.7763,0.7619,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,194,166,15494,0.9044,0.9876,0.0124,0.0956,0.8900,0.9044,0.8971,0.8920,0.8135,385,371,0,0,0,0,0,0
4,0.8610,0.6014,00:00:10,10,60,0.3000,0.7252,0.7682,0.7461,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,216,172,15472,0.9009,0.9862,0.0138,0.0991,0.8787,0.9009,0.8896,0.8872,0.8012,393,371,0,0,0,0,0,0
5,0.8799,0.6763,00:00:10,10,60,0.1500,0.7704,0.7871,0.7787,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,174,158,15514,0.9090,0.9889,0.0111,0.0910,0.9007,0.9090,0.9048,0.8979,0.8262,379,371,0,0,0,0,0,0
6,0.8705,0.5296,00:00:11,10,60,0.5000,0.7547,0.7628,0.7587,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,184,176,15504,0.8986,0.9883,0.0117,0.1014,0.8945,0.8986,0.8966,0.8869,0.8125,375,371,0,0,0,0,0,0
7,0.8634,0.7159,00:00:10,10,60,0.3500,0.7474,0.7736,0.7603,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,194,168,15494,0.9032,0.9876,0.0124,0.0968,0.8899,0.9032,0.8965,0.8909,0.8124,384,371,0,0,0,0,0,0
8,0.8677,0.6534,00:00:10,10,60,0.3000,0.7682,0.7682,0.7682,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,172,172,15516,0.9009,0.9890,0.0110,0.0991,0.9009,0.9009,0.9009,0.8900,0.8197,371,371,0,0,0,0,0,0
9,0.8569,0.5927,00:00:10,10,60,0.3000,0.7387,0.7925,0.7646,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,208,154,15480,0.9113,0.9867,0.0133,0.0887,0.8838,0.9113,0.8973,0.8980,0.8138,398,371,0,0,0,0,0,0
10,0.8617,0.6619,00:00:12,10,60,0.7000,0.7731,0.7439,0.7582,2275,1384,891,0,2275,0,1384,0,891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,162,190,15526,0.8906,0.9897,0.0103,0.1094,0.9052,0.8906,0.8978,0.8802,0.8145,357,371,0,0,0,0,0,0
