Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5521,0.4188,00:00:13,10,60,0.2500,0.3679,0.6121,0.4595,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,244,90,8695,0.9287,0.9727,0.0273,0.0713,0.8277,0.9287,0.8753,0.9014,0.7782,193,116,0,0,0,0,0,0
2,0.6124,0.4507,00:00:13,10,60,0.1000,0.3871,0.6207,0.4768,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1174,228,88,8711,0.9303,0.9745,0.0255,0.0697,0.8374,0.9303,0.8814,0.9048,0.7879,186,116,0,0,0,0,0,0
3,0.5684,0.4277,00:00:14,10,60,0.2500,0.3791,0.5948,0.4631,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,226,94,8713,0.9255,0.9747,0.0253,0.0745,0.8379,0.9255,0.8795,0.9002,0.7849,182,116,0,0,0,0,0,0
4,0.6009,0.4209,00:00:16,10,60,0.2500,0.3763,0.6034,0.4636,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,232,92,8707,0.9271,0.9740,0.0260,0.0729,0.8345,0.9271,0.8784,0.9011,0.7831,186,116,0,0,0,0,0,0
5,0.5691,0.4401,00:00:21,10,60,0.2500,0.3710,0.5948,0.4570,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,234,94,8705,0.9255,0.9738,0.0262,0.0745,0.8331,0.9255,0.8769,0.8993,0.7807,186,116,0,0,0,0,0,0
6,0.5507,0.4123,00:00:14,10,60,0.2500,0.3492,0.5690,0.4328,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,246,100,8693,0.9208,0.9725,0.0275,0.0792,0.8253,0.9208,0.8704,0.8932,0.7706,189,116,0,0,0,0,0,0
7,0.5650,0.4156,00:00:20,10,60,0.2000,0.3723,0.6034,0.4605,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,236,92,8703,0.9271,0.9736,0.0264,0.0729,0.8321,0.9271,0.8771,0.9007,0.7810,188,116,0,0,0,0,0,0
8,0.5538,0.4205,00:00:19,10,60,0.1000,0.3463,0.6121,0.4424,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,268,90,8671,0.9287,0.9700,0.0300,0.0713,0.8139,0.9287,0.8675,0.8987,0.7660,205,116,0,0,0,0,0,0
9,0.5534,0.3677,00:00:15,10,60,0.1000,0.3472,0.5776,0.4337,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164,252,98,8687,0.9223,0.9718,0.0282,0.0777,0.8220,0.9223,0.8693,0.8942,0.7688,193,116,0,0,0,0,0,0
10,0.5294,0.3812,00:00:12,10,60,0.3000,0.3368,0.5517,0.4183,1347,926,421,0,1347,0,926,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,252,104,8687,0.9176,0.9718,0.0282,0.0824,0.8213,0.9176,0.8668,0.8894,0.7649,190,116,0,0,0,0,0,0
