Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5150,0.4907,00:00:00,10,60,0.2000,1,0.4000,0.5714,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,12,208,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,4,10,0,0,0,0,0,0
2,0.8350,0.7363,00:00:01,10,60,0.1000,1,0.7000,0.8235,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,7,10,0,0,0,0,0,0
3,0.6825,0.5588,00:00:01,10,60,0.3500,0.6667,0.4000,0.5000,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,204,0.7500,0.9808,0.0192,0.2500,0.9000,0.7500,0.8182,0.7308,0.6923,6,10,0,0,0,0,0,0
4,0.6400,0.5351,00:00:00,10,60,0.1000,0.7143,0.5000,0.5882,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,10,204,0.7917,0.9808,0.0192,0.2083,0.9048,0.7917,0.8444,0.7724,0.7308,7,10,0,0,0,0,0,0
5,0.6075,0.4782,00:00:00,10,60,0.3500,0.5714,0.4000,0.4706,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,12,202,0.7500,0.9712,0.0288,0.2500,0.8571,0.7500,0.8000,0.7212,0.6667,7,10,0,0,0,0,0,0
6,0.6325,0.4315,00:00:00,10,60,0.3500,0.6250,0.5000,0.5556,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,10,202,0.7917,0.9712,0.0288,0.2083,0.8636,0.7917,0.8261,0.7628,0.7037,8,10,0,0,0,0,0,0
7,0.7000,0.6274,00:00:00,10,60,0.5000,1,0.5000,0.6667,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,10,208,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,5,10,0,0,0,0,0,0
8,0.5375,0.3980,00:00:04,10,60,0.1000,0.5556,0.5000,0.5263,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,200,0.7917,0.9615,0.0385,0.2083,0.8261,0.7917,0.8085,0.7532,0.6786,9,10,0,0,0,0,0,0
9,0.5900,0.4560,00:00:00,10,60,0.1000,0.5714,0.4000,0.4706,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,12,202,0.7500,0.9712,0.0288,0.2500,0.8571,0.7500,0.8000,0.7212,0.6667,7,10,0,0,0,0,0,0
10,0.5575,0.4746,00:00:00,10,60,0.8500,0.5714,0.4000,0.4706,34,21,13,0,34,0,21,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,12,202,0.7500,0.9712,0.0288,0.2500,0.8571,0.7500,0.8000,0.7212,0.6667,7,10,0,0,0,0,0,0
