Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6812,0.5235,00:00:02,10,60,0.1500,0.5645,0.5224,0.5426,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,54,64,1624,0.7519,0.9678,0.0322,0.2481,0.7823,0.7519,0.7668,0.7198,0.6218,62,67,0,0,0,0,0,0
2,0.6730,0.5299,00:00:03,10,60,0.1000,0.6667,0.4478,0.5357,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,30,74,1648,0.7132,0.9821,0.0179,0.2868,0.8598,0.7132,0.7797,0.6953,0.6389,45,67,0,0,0,0,0,0
3,0.6981,0.5935,00:00:02,10,60,0.1000,0.5753,0.6269,0.6000,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,62,50,1616,0.8062,0.9631,0.0369,0.1938,0.7704,0.8062,0.7879,0.7693,0.6500,73,67,0,0,0,0,0,0
4,0.6656,0.5439,00:00:02,10,60,0.1500,0.5862,0.5075,0.5440,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,48,66,1630,0.7442,0.9714,0.0286,0.2558,0.8000,0.7442,0.7711,0.7156,0.6275,58,67,0,0,0,0,0,0
5,0.7007,0.5209,00:00:02,10,60,0.1000,0.4429,0.4627,0.4526,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,78,72,1600,0.7209,0.9535,0.0465,0.2791,0.7045,0.7209,0.7126,0.6744,0.5536,70,67,0,0,0,0,0,0
6,0.6839,0.5453,00:00:01,10,60,0.4500,0.6275,0.4776,0.5424,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,38,70,1640,0.7287,0.9774,0.0226,0.2713,0.8319,0.7287,0.7769,0.7060,0.6351,51,67,0,0,0,0,0,0
7,0.6296,0.5087,00:00:01,10,60,0.8000,0.7308,0.2836,0.4086,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,14,96,1664,0.6279,0.9917,0.0083,0.3721,0.9205,0.6279,0.7465,0.6196,0.5956,26,67,0,0,0,0,0,0
8,0.6657,0.5193,00:00:01,10,60,0.1500,0.5424,0.4776,0.5079,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,54,70,1624,0.7287,0.9678,0.0322,0.2713,0.7769,0.7287,0.7520,0.6965,0.6026,59,67,0,0,0,0,0,0
9,0.6909,0.6059,00:00:01,10,60,0.3500,0.7895,0.4478,0.5714,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,16,74,1662,0.7132,0.9905,0.0095,0.2868,0.9200,0.7132,0.8035,0.7036,0.6715,38,67,0,0,0,0,0,0
10,0.7123,0.4859,00:00:01,10,60,0.1000,0.5079,0.4776,0.4923,225,136,89,0,225,0,136,0,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,62,70,1616,0.7287,0.9631,0.0369,0.2713,0.7520,0.7287,0.7402,0.6917,0.5875,63,67,0,0,0,0,0,0
