Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7380,0.6143,00:00:04,10,60,0.1000,0.5693,0.5571,0.5632,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,118,124,4454,0.7974,0.9742,0.0258,0.2026,0.8053,0.7974,0.8013,0.7716,0.6685,137,140,0,0,0,0,0,0
2,0.7283,0.5464,00:00:04,10,60,0.1000,0.5436,0.5786,0.5606,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,136,118,4436,0.8072,0.9703,0.0297,0.1928,0.7841,0.8072,0.7955,0.7774,0.6604,149,140,0,0,0,0,0,0
3,0.6977,0.5542,00:00:05,10,60,0.1000,0.4907,0.5643,0.5249,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,164,122,4408,0.8007,0.9641,0.0359,0.1993,0.7492,0.8007,0.7741,0.7648,0.6314,161,140,0,0,0,0,0,0
4,0.7783,0.6233,00:00:04,10,60,0.2500,0.5676,0.6000,0.5833,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,128,112,4444,0.8170,0.9720,0.0280,0.1830,0.7962,0.8170,0.8065,0.7890,0.6757,148,140,0,0,0,0,0,0
5,0.7799,0.6462,00:00:04,10,60,0.1000,0.5973,0.6357,0.6159,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,120,102,4452,0.8333,0.9738,0.0262,0.1667,0.8095,0.8333,0.8213,0.8071,0.6967,149,140,0,0,0,0,0,0
6,0.7537,0.6359,00:00:04,10,60,0.1000,0.5260,0.6500,0.5815,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,164,98,4408,0.8399,0.9641,0.0359,0.1601,0.7581,0.8399,0.7969,0.8040,0.6624,173,140,0,0,0,0,0,0
7,0.7247,0.5548,00:00:03,10,60,0.2000,0.5180,0.5143,0.5161,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,134,136,4438,0.7778,0.9707,0.0293,0.2222,0.7803,0.7778,0.7791,0.7485,0.6381,139,140,0,0,0,0,0,0
8,0.7122,0.5253,00:00:04,10,60,0.1000,0.5248,0.5286,0.5267,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,134,132,4438,0.7843,0.9707,0.0293,0.2157,0.7818,0.7843,0.7830,0.7550,0.6434,141,140,0,0,0,0,0,0
9,0.6941,0.4979,00:00:04,10,60,0.1000,0.5065,0.5571,0.5306,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,152,124,4420,0.7974,0.9668,0.0332,0.2026,0.7625,0.7974,0.7796,0.7641,0.6387,154,140,0,0,0,0,0,0
10,0.7580,0.5754,00:00:06,10,60,0.1500,0.5786,0.6571,0.6154,571,345,226,0,571,0,345,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,134,96,4438,0.8431,0.9707,0.0293,0.1569,0.7938,0.8431,0.8177,0.8138,0.6917,159,140,0,0,0,0,0,0
