Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6738,0.4834,00:00:09,10,60,0.1000,0.4390,0.5943,0.5050,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,838,322,172,8077,0.8297,0.9617,0.0383,0.1703,0.7224,0.8297,0.7724,0.7914,0.6291,287,212,0,0,0,0,0,0
2,0.6211,0.4145,00:00:11,10,60,0.1000,0.4144,0.6509,0.5064,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,390,148,8009,0.8535,0.9536,0.0464,0.1465,0.6885,0.8535,0.7622,0.8070,0.6157,333,212,0,0,0,0,0,0
3,0.6789,0.4817,00:00:11,10,60,0.1000,0.4644,0.6462,0.5404,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,316,150,8083,0.8515,0.9624,0.0376,0.1485,0.7313,0.8515,0.7868,0.8139,0.6486,295,212,0,0,0,0,0,0
4,0.6766,0.4604,00:00:09,10,60,0.1000,0.4381,0.6179,0.5127,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,336,162,8063,0.8396,0.9600,0.0400,0.1604,0.7162,0.8396,0.7730,0.7996,0.6300,299,212,0,0,0,0,0,0
5,0.6409,0.4316,00:00:10,10,60,0.1000,0.4181,0.5896,0.4892,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,348,174,8051,0.8277,0.9586,0.0414,0.1723,0.7061,0.8277,0.7621,0.7863,0.6156,299,212,0,0,0,0,0,0
6,0.6411,0.4383,00:00:13,10,60,0.1000,0.4237,0.5896,0.4931,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,340,174,8059,0.8277,0.9595,0.0405,0.1723,0.7109,0.8277,0.7649,0.7872,0.6193,295,212,0,0,0,0,0,0
7,0.6534,0.4467,00:00:09,10,60,0.1000,0.4371,0.6557,0.5245,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,358,146,8041,0.8554,0.9574,0.0426,0.1446,0.7070,0.8554,0.7742,0.8128,0.6316,318,212,0,0,0,0,0,0
8,0.6386,0.4303,00:00:15,10,60,0.1000,0.4346,0.5802,0.4970,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,320,178,8079,0.8238,0.9619,0.0381,0.1762,0.7222,0.8238,0.7697,0.7857,0.6256,283,212,0,0,0,0,0,0
9,0.6551,0.4448,00:00:12,10,60,0.1000,0.4407,0.6132,0.5128,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846,330,164,8069,0.8376,0.9607,0.0393,0.1624,0.7194,0.8376,0.7740,0.7983,0.6313,295,212,0,0,0,0,0,0
10,0.6558,0.4471,00:00:16,10,60,0.1000,0.4354,0.6038,0.5059,776,468,308,0,776,0,468,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,332,168,8067,0.8337,0.9605,0.0395,0.1663,0.7172,0.8337,0.7711,0.7941,0.6274,294,212,0,0,0,0,0,0
