Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6665,0.4852,00:00:02,10,60,0.1500,0.7333,0.2444,0.3667,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,68,2228,0.7424,0.9964,0.0036,0.2576,0.9608,0.7424,0.8376,0.7388,0.7206,15,45,0,0,0,0,0,0
2,0.5641,0.4229,00:00:02,10,60,0.7000,0.4167,0.2222,0.2899,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,28,70,2208,0.7348,0.9875,0.0125,0.2652,0.8739,0.7348,0.7984,0.7223,0.6644,24,45,0,0,0,0,0,0
3,0.6158,0.4429,00:00:02,10,60,0.5500,0.4783,0.2444,0.3235,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,24,68,2212,0.7424,0.9893,0.0107,0.2576,0.8909,0.7424,0.8099,0.7317,0.6806,23,45,0,0,0,0,0,0
4,0.5867,0.4560,00:00:02,10,60,0.7500,0.6250,0.2222,0.3279,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,70,2224,0.7348,0.9946,0.0054,0.2652,0.9417,0.7348,0.8255,0.7295,0.7029,16,45,0,0,0,0,0,0
5,0.6132,0.4631,00:00:02,10,60,0.1500,0.5556,0.2222,0.3175,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,16,70,2220,0.7348,0.9928,0.0072,0.2652,0.9238,0.7348,0.8186,0.7277,0.6929,18,45,0,0,0,0,0,0
6,0.6414,0.4617,00:00:02,10,60,0.7500,0.5000,0.2000,0.2857,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,18,72,2218,0.7273,0.9919,0.0081,0.2727,0.9143,0.7273,0.8101,0.7192,0.6809,18,45,0,0,0,0,0,0
7,0.6852,0.4735,00:00:02,10,60,0.1500,0.4737,0.2000,0.2812,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,20,72,2216,0.7273,0.9911,0.0089,0.2727,0.9057,0.7273,0.8067,0.7183,0.6761,19,45,0,0,0,0,0,0
8,0.7305,0.5219,00:00:03,10,60,0.4500,0.6429,0.2000,0.3051,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,10,72,2226,0.7273,0.9955,0.0045,0.2727,0.9505,0.7273,0.8240,0.7228,0.7007,14,45,0,0,0,0,0,0
9,0.7179,0.5322,00:00:05,10,60,0.3000,0.6250,0.2222,0.3279,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,70,2224,0.7348,0.9946,0.0054,0.2652,0.9417,0.7348,0.8255,0.7295,0.7029,16,45,0,0,0,0,0,0
10,0.5775,0.4341,00:00:03,10,60,0.4000,0.5625,0.2000,0.2951,269,194,75,0,269,0,194,0,75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,14,72,2222,0.7273,0.9937,0.0063,0.2727,0.9320,0.7273,0.8170,0.7210,0.6906,16,45,0,0,0,0,0,0
