Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6337,0.4161,00:00:04,10,60,0.2000,0.5385,0.5833,0.5600,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,12,10,5853,0.9734,0.9980,0.0020,0.0266,0.9683,0.9734,0.9708,0.9714,0.9433,13,12,0,0,0,0,0,0
2,0.6024,0.3789,00:00:04,10,60,0.3500,0.5455,0.5000,0.5217,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,12,5855,0.9681,0.9983,0.0017,0.0319,0.9733,0.9681,0.9707,0.9664,0.9430,11,12,0,0,0,0,0,0
3,0.5903,0.3715,00:00:03,10,60,0.4000,0.5455,0.5000,0.5217,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,12,5855,0.9681,0.9983,0.0017,0.0319,0.9733,0.9681,0.9707,0.9664,0.9430,11,12,0,0,0,0,0,0
4,0.6406,0.3977,00:00:03,10,60,0.4500,0.6000,0.5000,0.5455,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,8,12,5857,0.9681,0.9986,0.0014,0.0319,0.9785,0.9681,0.9733,0.9667,0.9479,10,12,0,0,0,0,0,0
5,0.5382,0.3759,00:00:04,10,60,0.4500,0.5556,0.4167,0.4762,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,8,14,5857,0.9628,0.9986,0.0014,0.0372,0.9784,0.9628,0.9705,0.9614,0.9427,9,12,0,0,0,0,0,0
6,0.5990,0.4579,00:00:03,10,60,0.5000,0.7500,0.5000,0.6000,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,4,12,5861,0.9681,0.9993,0.0007,0.0319,0.9891,0.9681,0.9785,0.9674,0.9579,8,12,0,0,0,0,0,0
7,0.5608,0.3828,00:00:03,10,60,0.2000,0.5000,0.5000,0.5000,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,12,12,5853,0.9681,0.9980,0.0020,0.0319,0.9681,0.9681,0.9681,0.9660,0.9381,12,12,0,0,0,0,0,0
8,0.6146,0.4101,00:00:03,10,60,0.2000,0.4667,0.5833,0.5185,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,16,10,5849,0.9734,0.9973,0.0027,0.0266,0.9581,0.9734,0.9657,0.9707,0.9337,15,12,0,0,0,0,0,0
9,0.6667,0.4431,00:00:03,10,60,0.5000,0.6667,0.5000,0.5714,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,6,12,5859,0.9681,0.9990,0.0010,0.0319,0.9838,0.9681,0.9759,0.9671,0.9529,9,12,0,0,0,0,0,0
10,0.6233,0.4461,00:00:05,10,60,0.4500,0.6667,0.5000,0.5714,371,345,26,0,371,0,345,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,6,12,5859,0.9681,0.9990,0.0010,0.0319,0.9838,0.9681,0.9759,0.9671,0.9529,9,12,0,0,0,0,0,0
