Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6111,0.3333,00:00:00,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
2,0.6667,0.3667,00:00:01,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
3,0.9444,0.5833,00:00:00,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
4,0.7222,0.3500,00:00:00,10,60,0.1000,0.6000,1,0.7500,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,0,145,1,0.9732,0.0268,0,0.8333,1,0.9091,0.9732,0.8333,5,3,0,0,0,0,0,0
5,0.9444,0.5833,00:00:00,10,60,0.1000,1,0.3333,0.5000,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,149,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,1,3,0,0,0,0,0,0
6,0.9444,0.5833,00:00:00,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
7,0.7778,0.3111,00:00:00,10,60,0.8500,1,0.3333,0.5000,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,149,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,1,3,0,0,0,0,0,0
8,0.7222,0.3944,00:00:00,10,60,0.1000,0.5000,0.3333,0.4000,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,147,0.8000,0.9866,0.0134,0.2000,0.8889,0.8000,0.8421,0.7866,0.7273,2,3,0,0,0,0,0,0
9,0.7222,0.1270,00:00:00,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
10,0.8889,0.5333,00:00:00,10,60,0,0,0,0,21,12,9,0,21,0,12,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,137,1,0.9195,0.0805,0,0.6250,1,0.7692,0.9195,0.6250,9,3,0,0,0,0,0,0
