Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7386,0.5311,00:00:02,10,60,0.1000,0.5495,0.6250,0.5848,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,82,60,2732,0.8137,0.9709,0.0291,0.1863,0.7616,0.8137,0.7868,0.7845,0.6485,91,80,0,0,0,0,0,0
2,0.6119,0.4629,00:00:02,10,60,0.1500,0.5179,0.3625,0.4265,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,54,102,2760,0.6832,0.9808,0.0192,0.3168,0.8029,0.6832,0.7383,0.6640,0.5851,56,80,0,0,0,0,0,0
3,0.6421,0.4545,00:00:02,10,60,0.1000,0.4630,0.3125,0.3731,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,58,110,2756,0.6584,0.9794,0.0206,0.3416,0.7852,0.6584,0.7162,0.6378,0.5579,54,80,0,0,0,0,0,0
4,0.6158,0.4219,00:00:02,10,60,0.1000,0.4828,0.3500,0.4058,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,60,104,2754,0.6770,0.9787,0.0213,0.3230,0.7842,0.6770,0.7267,0.6557,0.5707,58,80,0,0,0,0,0,0
5,0.5861,0.4436,00:00:02,10,60,0.1000,0.5000,0.3500,0.4118,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,56,104,2758,0.6770,0.9801,0.0199,0.3230,0.7956,0.6770,0.7315,0.6571,0.5767,56,80,0,0,0,0,0,0
6,0.3997,0.3312,00:00:02,10,60,0.1000,0.3243,0.1500,0.2051,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,50,136,2764,0.5776,0.9822,0.0178,0.4224,0.7881,0.5776,0.6667,0.5599,0.5000,37,80,0,0,0,0,0,0
7,0.5820,0.4034,00:00:02,10,60,0.1000,0.3947,0.3750,0.3846,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,92,100,2722,0.6894,0.9673,0.0327,0.3106,0.7070,0.6894,0.6981,0.6567,0.5362,76,80,0,0,0,0,0,0
8,0.6684,0.5150,00:00:03,10,60,0.1500,0.5714,0.5000,0.5333,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,60,80,2754,0.7516,0.9787,0.0213,0.2484,0.8013,0.7516,0.7756,0.7302,0.6335,70,80,0,0,0,0,0,0
9,0.6301,0.5141,00:00:02,10,60,0.1000,0.5152,0.4250,0.4658,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,64,92,2750,0.7143,0.9773,0.0227,0.2857,0.7823,0.7143,0.7468,0.6915,0.5959,66,80,0,0,0,0,0,0
10,0.5851,0.4486,00:00:02,10,60,0.1500,0.5116,0.2750,0.3577,267,162,105,0,267,0,162,0,105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,42,116,2772,0.6398,0.9851,0.0149,0.3602,0.8306,0.6398,0.7228,0.6248,0.5659,43,80,0,0,0,0,0,0
