Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8324,0.6222,00:00:13,10,60,0.3000,0.6603,0.6976,0.6784,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,178,150,13060,0.8709,0.9866,0.0134,0.1291,0.8504,0.8709,0.8605,0.8575,0.7552,262,248,0,0,0,0,0,0
2,0.8060,0.5609,00:00:11,10,60,0.1000,0.5896,0.7298,0.6523,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1028,252,134,12986,0.8847,0.9810,0.0190,0.1153,0.8031,0.8847,0.8419,0.8656,0.7270,307,248,0,0,0,0,0,0
3,0.8183,0.6366,00:00:10,10,60,0.2500,0.6654,0.6815,0.6733,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,170,158,13068,0.8640,0.9872,0.0128,0.1360,0.8552,0.8640,0.8596,0.8512,0.7538,254,248,0,0,0,0,0,0
4,0.8516,0.6444,00:00:14,10,60,0.2000,0.6478,0.7863,0.7104,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,212,106,13026,0.9088,0.9840,0.0160,0.0912,0.8328,0.9088,0.8691,0.8928,0.7686,301,248,0,0,0,0,0,0
5,0.8476,0.5963,00:00:18,10,60,0.2000,0.6832,0.7218,0.7020,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,166,138,13072,0.8812,0.9875,0.0125,0.1188,0.8605,0.8812,0.8707,0.8687,0.7711,262,248,0,0,0,0,0,0
6,0.8332,0.6107,00:00:12,10,60,0.2000,0.6529,0.7661,0.7050,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1046,202,116,13036,0.9002,0.9847,0.0153,0.0998,0.8381,0.9002,0.8680,0.8849,0.7669,291,248,0,0,0,0,0,0
7,0.8160,0.6123,00:00:10,10,60,0.3500,0.6891,0.6613,0.6749,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,148,168,13090,0.8554,0.9888,0.0112,0.1446,0.8704,0.8554,0.8628,0.8442,0.7588,238,248,0,0,0,0,0,0
8,0.8202,0.6070,00:00:13,10,60,0.3500,0.6792,0.6573,0.6680,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,154,170,13084,0.8537,0.9884,0.0116,0.1463,0.8656,0.8537,0.8596,0.8421,0.7538,240,248,0,0,0,0,0,0
9,0.8324,0.6791,00:00:10,10,60,0.1000,0.6215,0.7218,0.6679,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,218,138,13020,0.8812,0.9835,0.0165,0.1188,0.8245,0.8812,0.8519,0.8648,0.7420,288,248,0,0,0,0,0,0
10,0.8169,0.6410,00:00:10,10,60,0.3000,0.6466,0.6935,0.6693,1346,818,528,0,1346,0,818,0,528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,188,152,13050,0.8692,0.9858,0.0142,0.1308,0.8431,0.8692,0.8559,0.8550,0.7481,266,248,0,0,0,0,0,0
