Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6742,0.4230,00:00:05,10,60,0.1000,0.4576,0.3418,0.3913,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,128,208,4855,0.6760,0.9743,0.0257,0.3240,0.7722,0.6760,0.7209,0.6503,0.5636,118,158,0,0,0,0,0,0
2,0.6914,0.5404,00:00:04,10,60,0.1500,0.5286,0.4684,0.4966,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,132,168,4851,0.7383,0.9735,0.0265,0.2617,0.7822,0.7383,0.7596,0.7118,0.6124,140,158,0,0,0,0,0,0
3,0.6614,0.4438,00:00:04,10,60,0.1000,0.4911,0.3481,0.4074,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,114,206,4869,0.6791,0.9771,0.0229,0.3209,0.7927,0.6791,0.7315,0.6562,0.5767,112,158,0,0,0,0,0,0
4,0.6208,0.4623,00:00:04,10,60,0.1500,0.4636,0.3228,0.3806,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,118,214,4865,0.6667,0.9763,0.0237,0.3333,0.7839,0.6667,0.7205,0.6430,0.5632,110,158,0,0,0,0,0,0
5,0.6768,0.4822,00:00:04,10,60,0.1000,0.4958,0.3734,0.4260,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,120,198,4863,0.6916,0.9759,0.0241,0.3084,0.7872,0.6916,0.7363,0.6675,0.5827,119,158,0,0,0,0,0,0
6,0.7297,0.5760,00:00:04,10,60,0.1000,0.5984,0.4620,0.5214,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,98,170,4885,0.7352,0.9803,0.0197,0.2648,0.8281,0.7352,0.7789,0.7155,0.6378,122,158,0,0,0,0,0,0
7,0.7207,0.5305,00:00:06,10,60,0.1000,0.5931,0.5443,0.5677,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,118,144,4865,0.7757,0.9763,0.0237,0.2243,0.8084,0.7757,0.7917,0.7520,0.6553,145,158,0,0,0,0,0,0
8,0.6874,0.5004,00:00:04,10,60,0.1000,0.5504,0.4494,0.4948,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,116,174,4867,0.7290,0.9767,0.0233,0.2710,0.8014,0.7290,0.7635,0.7057,0.6174,129,158,0,0,0,0,0,0
9,0.6842,0.5433,00:00:04,10,60,0.1000,0.5683,0.5000,0.5320,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,120,158,4863,0.7539,0.9759,0.0241,0.2461,0.8013,0.7539,0.7769,0.7298,0.6352,139,158,0,0,0,0,0,0
10,0.6974,0.5472,00:00:04,10,60,0.1000,0.5489,0.4620,0.5017,553,340,213,0,553,0,340,0,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,120,170,4863,0.7352,0.9759,0.0241,0.2648,0.7973,0.7352,0.7650,0.7111,0.6194,133,158,0,0,0,0,0,0
