Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8061,0.6404,00:01:33,10,60,0.4500,0.6381,0.6687,0.6530,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13514,2410,2106,222070,0.8652,0.9893,0.0107,0.1348,0.8487,0.8652,0.8568,0.8544,0.7495,3330,3178,0,0,0,0,0,0
2,0.8081,0.6467,00:01:34,10,60,0.4500,0.6214,0.6803,0.6495,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13588,2634,2032,221846,0.8699,0.9883,0.0117,0.1301,0.8376,0.8699,0.8535,0.8582,0.7444,3479,3178,0,0,0,0,0,0
3,0.8128,0.6584,00:01:30,10,60,0.3000,0.5593,0.7958,0.6569,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14322,3986,1298,220494,0.9169,0.9822,0.0178,0.0831,0.7823,0.9169,0.8443,0.8991,0.7305,4522,3178,0,0,0,0,0,0
4,0.8068,0.6326,00:01:32,10,60,0.3500,0.5429,0.8150,0.6517,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14444,4362,1176,220118,0.9247,0.9806,0.0194,0.0753,0.7681,0.9247,0.8391,0.9053,0.7229,4771,3178,0,0,0,0,0,0
5,0.8043,0.6384,00:01:31,10,60,0.3500,0.5391,0.8200,0.6505,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14476,4456,1144,220024,0.9268,0.9801,0.0199,0.0732,0.7646,0.9268,0.8379,0.9069,0.7211,4834,3178,0,0,0,0,0,0
6,0.8172,0.6561,00:01:31,10,60,0.4000,0.5642,0.7753,0.6531,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14192,3806,1428,220674,0.9086,0.9830,0.0170,0.0914,0.7885,0.9086,0.8443,0.8916,0.7306,4367,3178,0,0,0,0,0,0
7,0.8045,0.6382,00:01:33,10,60,0.3500,0.5480,0.8027,0.6513,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14366,4208,1254,220272,0.9197,0.9813,0.0187,0.0803,0.7734,0.9197,0.8403,0.9010,0.7245,4655,3178,0,0,0,0,0,0
8,0.8046,0.6414,00:01:32,10,60,0.4000,0.5520,0.7904,0.6500,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14288,4078,1332,220402,0.9147,0.9818,0.0182,0.0853,0.7780,0.9147,0.8408,0.8966,0.7254,4551,3178,0,0,0,0,0,0
9,0.8092,0.6476,00:01:42,10,60,0.3500,0.5499,0.7980,0.6511,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14336,4152,1284,220328,0.9178,0.9815,0.0185,0.0822,0.7754,0.9178,0.8406,0.8993,0.7251,4612,3178,0,0,0,0,0,0
10,0.8012,0.6235,00:01:38,10,60,0.4500,0.6106,0.6790,0.6430,16041,9645,6396,0,16041,0,9645,0,6396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13580,2752,2040,221728,0.8694,0.9877,0.0123,0.1306,0.8315,0.8694,0.8500,0.8571,0.7392,3534,3178,0,0,0,0,0,0
