Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4766,0.2995,00:00:00,10,60,0.7000,0.4000,0.2500,0.3077,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,12,251,0.6250,0.9767,0.0233,0.3750,0.7692,0.6250,0.6897,0.6017,0.5263,5,8,0,0,0,0,0,0
2,0.4023,0.2441,00:00:00,10,60,0.7000,0.2500,0.1250,0.1667,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,251,0.5625,0.9767,0.0233,0.4375,0.7500,0.5625,0.6429,0.5392,0.4737,4,8,0,0,0,0,0,0
3,0.3203,0.1873,00:00:00,10,60,0.9000,0.2857,0.2500,0.2667,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,12,247,0.6250,0.9611,0.0389,0.3750,0.6667,0.6250,0.6452,0.5861,0.4762,7,8,0,0,0,0,0,0
4,0.5234,0.2476,00:00:00,10,60,0.7000,1,0.2500,0.4000,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,12,257,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,2,8,0,0,0,0,0,0
5,0.3555,0.2866,00:00:00,10,60,0.7000,0.4000,0.2500,0.3077,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,12,251,0.6250,0.9767,0.0233,0.3750,0.7692,0.6250,0.6897,0.6017,0.5263,5,8,0,0,0,0,0,0
6,0.3750,0.2681,00:00:00,10,60,0,0,0,0,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,32,0,225,1,0.8755,0.1245,0,0.5000,1,0.6667,0.8755,0.5000,24,8,0,0,0,0,0,0
7,0.4023,0.2660,00:00:00,10,60,0.3500,0.2857,0.2500,0.2667,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,12,247,0.6250,0.9611,0.0389,0.3750,0.6667,0.6250,0.6452,0.5861,0.4762,7,8,0,0,0,0,0,0
8,0.3477,0.2797,00:00:00,10,60,0.5500,0.6667,0.2500,0.3636,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,255,0.6250,0.9922,0.0078,0.3750,0.9091,0.6250,0.7407,0.6172,0.5882,3,8,0,0,0,0,0,0
9,0.6016,0.4636,00:00:00,10,60,0.7000,0.5714,0.5000,0.5333,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,251,0.7500,0.9767,0.0233,0.2500,0.8000,0.7500,0.7742,0.7267,0.6316,7,8,0,0,0,0,0,0
10,0.5117,0.4374,00:00:00,10,60,0.1000,0.3750,0.3750,0.3750,49,32,17,0,49,0,32,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,10,247,0.6875,0.9611,0.0389,0.3125,0.6875,0.6875,0.6875,0.6486,0.5238,8,8,0,0,0,0,0,0
