Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.0765,0.1897,00:00:03,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
2,0.1454,0.1975,00:00:03,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
3,0.0510,0.1850,00:00:02,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
4,0.1071,0.1949,00:00:02,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
5,0.0944,0.1906,00:00:03,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
6,0.1148,0.1953,00:00:02,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
7,0.0791,0.1899,00:00:02,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
8,0.0689,0.1861,00:00:03,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
9,0.1199,0.1955,00:00:09,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
10,0.0714,0.1895,00:00:05,10,60,0,0,0,0,295,271,24,0,295,0,271,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,56,0,2033,1,0.9732,0.0268,0,0.8478,1,0.9176,0.9732,0.8478,42,14,0,0,0,0,0,0
