Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8951,0.7332,00:00:00,10,60,0.1000,0.8571,0.6667,0.7500,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,264,0.8966,0.9925,0.0075,0.1034,0.9630,0.8966,0.9286,0.8890,0.8667,7,9,0,0,0,0,0,0
2,0.8210,0.5698,00:00:00,10,60,0.9000,0.8571,0.6667,0.7500,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,264,0.8966,0.9925,0.0075,0.1034,0.9630,0.8966,0.9286,0.8890,0.8667,7,9,0,0,0,0,0,0
3,0.9691,0.8402,00:00:00,10,60,0.1000,1,0.7778,0.8750,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,7,9,0,0,0,0,0,0
4,0.8642,0.7115,00:00:00,10,60,0.1000,0.7778,0.7778,0.7778,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,4,262,0.9310,0.9850,0.0150,0.0690,0.9310,0.9310,0.9310,0.9160,0.8710,9,9,0,0,0,0,0,0
5,0.9074,0.8066,00:00:00,10,60,0.2500,1,0.7778,0.8750,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,7,9,0,0,0,0,0,0
6,0.9321,0.8262,00:00:00,10,60,0.1000,1,0.8889,0.9412,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,8,9,0,0,0,0,0,0
7,0.8704,0.7420,00:00:00,10,60,0.6000,1,0.6667,0.8000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,266,0.8966,1,0,0.1034,1,0.8966,0.9455,0.8966,0.8966,6,9,0,0,0,0,0,0
8,0.9444,0.8107,00:00:00,10,60,0.1000,0.8750,0.7778,0.8235,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9235,0.9000,8,9,0,0,0,0,0,0
9,0.9198,0.6996,00:00:00,10,60,0.5500,1,0.7778,0.8750,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9310,0.9310,7,9,0,0,0,0,0,0
10,0.8704,0.5795,00:00:00,10,60,0.2000,0.7778,0.7778,0.7778,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,4,262,0.9310,0.9850,0.0150,0.0690,0.9310,0.9310,0.9310,0.9160,0.8710,9,9,0,0,0,0,0,0
