Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5774,0.4660,00:00:04,10,60,0.2500,0.4655,0.3857,0.4219,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,62,86,3102,0.8028,0.9804,0.0196,0.1972,0.8495,0.8028,0.8255,0.7832,0.7028,58,70,0,0,0,0,0,0
2,0.5619,0.3961,00:00:07,10,60,0.5500,0.5641,0.3143,0.4037,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,34,96,3130,0.7798,0.9893,0.0107,0.2202,0.9091,0.7798,0.8395,0.7691,0.7234,39,70,0,0,0,0,0,0
3,0.6207,0.4553,00:00:03,10,60,0.7000,0.6316,0.3429,0.4444,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,28,92,3136,0.7890,0.9912,0.0088,0.2110,0.9247,0.7890,0.8515,0.7801,0.7414,38,70,0,0,0,0,0,0
4,0.6679,0.4536,00:00:08,10,60,0.3000,0.5147,0.5000,0.5072,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,66,70,3098,0.8394,0.9791,0.0209,0.1606,0.8472,0.8394,0.8433,0.8186,0.7291,68,70,0,0,0,0,0,0
5,0.6765,0.5801,00:00:10,10,60,0.6500,0.7955,0.5000,0.6140,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,18,70,3146,0.8394,0.9943,0.0057,0.1606,0.9531,0.8394,0.8927,0.8338,0.8062,44,70,0,0,0,0,0,0
6,0.5375,0.3808,00:00:09,10,60,0.5500,0.5098,0.3714,0.4298,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,50,88,3114,0.7982,0.9842,0.0158,0.2018,0.8744,0.7982,0.8345,0.7824,0.7160,51,70,0,0,0,0,0,0
7,0.6259,0.4810,00:00:06,10,60,0.1000,0.3922,0.5714,0.4651,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,124,60,3040,0.8624,0.9608,0.0392,0.1376,0.7520,0.8624,0.8034,0.8232,0.6714,102,70,0,0,0,0,0,0
8,0.5503,0.4060,00:00:07,10,60,0.7500,0.5476,0.3286,0.4107,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,38,94,3126,0.7844,0.9880,0.0120,0.2156,0.9000,0.7844,0.8382,0.7724,0.7215,42,70,0,0,0,0,0,0
9,0.6097,0.4737,00:00:03,10,60,0.3000,0.4902,0.3571,0.4132,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,52,90,3112,0.7936,0.9836,0.0164,0.2064,0.8693,0.7936,0.8297,0.7771,0.7090,51,70,0,0,0,0,0,0
10,0.6196,0.4492,00:00:09,10,60,0.1000,0.4086,0.5429,0.4663,487,297,190,0,487,0,297,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,110,64,3054,0.8532,0.9652,0.0348,0.1468,0.7718,0.8532,0.8105,0.8184,0.6813,93,70,0,0,0,0,0,0
