Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7451,0.5353,00:00:01,10,60,0.1000,0.5238,0.6875,0.5946,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,20,10,294,0.8837,0.9363,0.0637,0.1163,0.7917,0.8837,0.8352,0.8200,0.7170,21,16,0,0,0,0,0,0
2,0.7598,0.4684,00:00:01,10,60,0.1500,0.5556,0.6250,0.5882,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,16,12,298,0.8605,0.9490,0.0510,0.1395,0.8222,0.8605,0.8409,0.8095,0.7255,18,16,0,0,0,0,0,0
3,0.7441,0.5863,00:00:01,10,60,0.4000,0.7692,0.6250,0.6897,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,12,308,0.8605,0.9809,0.0191,0.1395,0.9250,0.8605,0.8916,0.8414,0.8043,13,16,0,0,0,0,0,0
4,0.8184,0.6501,00:00:01,10,60,0.2000,0.6923,0.5625,0.6207,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,14,306,0.8372,0.9745,0.0255,0.1628,0.9000,0.8372,0.8675,0.8117,0.7660,13,16,0,0,0,0,0,0
5,0.7871,0.5130,00:00:01,10,60,0.1000,0.5789,0.6875,0.6286,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,16,10,298,0.8837,0.9490,0.0510,0.1163,0.8261,0.8837,0.8539,0.8328,0.7451,19,16,0,0,0,0,0,0
6,0.7373,0.5513,00:00:01,10,60,0.1500,0.7500,0.5625,0.6429,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,14,308,0.8372,0.9809,0.0191,0.1628,0.9231,0.8372,0.8780,0.8181,0.7826,12,16,0,0,0,0,0,0
7,0.8086,0.6349,00:00:07,10,60,0.2000,0.5882,0.6250,0.6061,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,12,300,0.8605,0.9554,0.0446,0.1395,0.8409,0.8605,0.8506,0.8159,0.7400,17,16,0,0,0,0,0,0
8,0.6953,0.4564,00:00:03,10,60,0.1000,0.5000,0.3750,0.4286,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,20,302,0.7674,0.9618,0.0382,0.2326,0.8462,0.7674,0.8049,0.7292,0.6735,12,16,0,0,0,0,0,0
9,0.7998,0.6090,00:00:01,10,60,0.3500,0.6154,0.5000,0.5517,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,16,304,0.8140,0.9682,0.0318,0.1860,0.8750,0.8140,0.8434,0.7821,0.7292,13,16,0,0,0,0,0,0
10,0.8848,0.6778,00:00:01,10,60,0.3500,0.7143,0.6250,0.6667,72,45,27,0,72,0,45,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,12,306,0.8605,0.9745,0.0255,0.1395,0.9024,0.8605,0.8810,0.8350,0.7872,14,16,0,0,0,0,0,0
