Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8486,0.4374,00:00:01,10,60,0.1500,0.8571,0.7059,0.7742,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,10,690,0.8889,0.9942,0.0058,0.1111,0.9524,0.8889,0.9195,0.8831,0.8511,14,17,0,0,0,0,0,0
2,0.8824,0.7507,00:00:01,10,60,0.1000,0.8571,0.7059,0.7742,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,10,690,0.8889,0.9942,0.0058,0.1111,0.9524,0.8889,0.9195,0.8831,0.8511,14,17,0,0,0,0,0,0
3,0.8659,0.4456,00:00:01,10,60,0.1500,0.8571,0.7059,0.7742,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,10,690,0.8889,0.9942,0.0058,0.1111,0.9524,0.8889,0.9195,0.8831,0.8511,14,17,0,0,0,0,0,0
4,0.8227,0.4799,00:00:01,10,60,0.1500,0.8333,0.5882,0.6897,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,14,690,0.8444,0.9942,0.0058,0.1556,0.9500,0.8444,0.8941,0.8387,0.8085,12,17,0,0,0,0,0,0
5,0.8478,0.4216,00:00:00,10,60,0.2000,0.8000,0.7059,0.7500,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,10,688,0.8889,0.9914,0.0086,0.1111,0.9302,0.8889,0.9091,0.8802,0.8333,15,17,0,0,0,0,0,0
6,0.9100,0.7130,00:00:01,10,60,0.1500,0.9286,0.7647,0.8387,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,692,0.9111,0.9971,0.0029,0.0889,0.9762,0.9111,0.9425,0.9082,0.8913,14,17,0,0,0,0,0,0
7,0.8815,0.2739,00:00:01,10,60,0.2500,0.8571,0.7059,0.7742,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,10,690,0.8889,0.9942,0.0058,0.1111,0.9524,0.8889,0.9195,0.8831,0.8511,14,17,0,0,0,0,0,0
8,0.9014,0.4981,00:00:01,10,60,0.1500,0.8000,0.7059,0.7500,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,10,688,0.8889,0.9914,0.0086,0.1111,0.9302,0.8889,0.9091,0.8802,0.8333,15,17,0,0,0,0,0,0
9,0.8365,0.7681,00:00:00,10,60,0.2500,0.8462,0.6471,0.7333,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,12,690,0.8667,0.9942,0.0058,0.1333,0.9512,0.8667,0.9070,0.8609,0.8298,13,17,0,0,0,0,0,0
10,0.8711,0.4547,00:00:01,10,60,0.1500,1,0.7059,0.8276,91,55,36,0,91,0,55,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,10,694,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,12,17,0,0,0,0,0,0
