Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4235,0.2671,00:00:01,10,60,0.3500,0.2500,0.1429,0.1818,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,12,444,0.6471,0.9867,0.0133,0.3529,0.7857,0.6471,0.7097,0.6337,0.5500,4,7,0,0,0,0,0,0
2,0.6531,0.3808,00:00:00,10,60,0.2000,1,0.1429,0.2500,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.6471,0.6471,1,7,0,0,0,0,0,0
3,0.5357,0.3524,00:00:05,10,60,0.2000,0.5000,0.2857,0.3636,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,10,446,0.7059,0.9911,0.0089,0.2941,0.8571,0.7059,0.7742,0.6970,0.6316,4,7,0,0,0,0,0,0
4,0.4439,0.2482,00:00:01,10,60,0.4000,1,0.1429,0.2500,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.6471,0.6471,1,7,0,0,0,0,0,0
5,0.5204,0.3166,00:00:01,10,60,0.2000,0.5000,0.1429,0.2222,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,448,0.6471,0.9956,0.0044,0.3529,0.9167,0.6471,0.7586,0.6426,0.6111,2,7,0,0,0,0,0,0
6,0.4796,0.2731,00:00:01,10,60,0.2500,0.5000,0.1429,0.2222,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,448,0.6471,0.9956,0.0044,0.3529,0.9167,0.6471,0.7586,0.6426,0.6111,2,7,0,0,0,0,0,0
7,0.4184,0.2718,00:00:01,10,60,0.2000,0.2500,0.1429,0.1818,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,12,444,0.6471,0.9867,0.0133,0.3529,0.7857,0.6471,0.7097,0.6337,0.5500,4,7,0,0,0,0,0,0
8,0.4745,0.2642,00:00:01,10,60,0.4000,0.5000,0.1429,0.2222,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,448,0.6471,0.9956,0.0044,0.3529,0.9167,0.6471,0.7586,0.6426,0.6111,2,7,0,0,0,0,0,0
9,0.2959,0.2285,00:00:02,10,60,0.1500,0.1667,0.1429,0.1538,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,12,440,0.6471,0.9778,0.0222,0.3529,0.6875,0.6471,0.6667,0.6248,0.5000,6,7,0,0,0,0,0,0
10,0.3571,0.2609,00:00:01,10,60,0.2500,0.5000,0.1429,0.2222,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,448,0.6471,0.9956,0.0044,0.3529,0.9167,0.6471,0.7586,0.6426,0.6111,2,7,0,0,0,0,0,0
