Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4167,0.2514,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
2,0.4722,0.2714,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
3,0.4722,0.2698,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
4,0.4444,0.2625,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
5,0.3889,0.2444,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
6,0.6944,0.3603,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
7,0.2222,0.2083,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
8,0.4167,0.2556,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
9,0.3056,0.2292,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
10,0.5556,0.3056,00:00:00,10,60,0,0,0,0,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,0,226,1,0.9496,0.0504,0,0.6000,1,0.7500,0.9496,0.6000,9,3,0,0,0,0,0,0
