Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6815,0.4798,00:00:10,10,60,0.1500,0.4835,0.6355,0.5491,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,406,218,15518,0.8547,0.9745,0.0255,0.1453,0.7595,0.8547,0.8043,0.8292,0.6726,393,299,0,0,0,0,0,0
2,0.6647,0.4623,00:00:09,10,60,0.1000,0.4782,0.6589,0.5541,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,430,204,15494,0.8640,0.9730,0.0270,0.1360,0.7509,0.8640,0.8035,0.8370,0.6715,412,299,0,0,0,0,0,0
3,0.6998,0.4950,00:00:09,10,60,0.2500,0.4974,0.6388,0.5593,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,386,216,15538,0.8560,0.9758,0.0242,0.1440,0.7689,0.8560,0.8101,0.8318,0.6808,384,299,0,0,0,0,0,0
4,0.6754,0.4653,00:00:09,10,60,0.1500,0.4745,0.6522,0.5493,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,432,208,15492,0.8613,0.9729,0.0271,0.1387,0.7494,0.8613,0.8015,0.8342,0.6687,411,299,0,0,0,0,0,0
5,0.6802,0.4785,00:00:10,10,60,0.1000,0.4459,0.6756,0.5372,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306,502,194,15422,0.8707,0.9685,0.0315,0.1293,0.7223,0.8707,0.7896,0.8391,0.6523,453,299,0,0,0,0,0,0
6,0.7015,0.4718,00:00:10,10,60,0.1500,0.4954,0.7258,0.5889,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,442,164,15482,0.8907,0.9722,0.0278,0.1093,0.7514,0.8907,0.8151,0.8629,0.6880,438,299,0,0,0,0,0,0
7,0.6902,0.4671,00:00:09,10,60,0.1000,0.4806,0.6622,0.5570,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298,428,202,15496,0.8653,0.9731,0.0269,0.1347,0.7520,0.8653,0.8047,0.8385,0.6732,412,299,0,0,0,0,0,0
8,0.6868,0.4803,00:00:09,10,60,0.1000,0.4685,0.6722,0.5522,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,456,196,15468,0.8693,0.9714,0.0286,0.1307,0.7409,0.8693,0.8000,0.8407,0.6667,429,299,0,0,0,0,0,0
9,0.6517,0.4453,00:00:09,10,60,0.1000,0.4389,0.6722,0.5310,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,514,196,15410,0.8693,0.9677,0.0323,0.1307,0.7173,0.8693,0.7860,0.8371,0.6475,458,299,0,0,0,0,0,0
10,0.7076,0.5088,00:00:09,10,60,0.1500,0.4940,0.6856,0.5742,1285,775,510,0,1285,0,775,0,510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,420,188,15504,0.8747,0.9736,0.0264,0.1253,0.7575,0.8747,0.8119,0.8483,0.6833,415,299,0,0,0,0,0,0
