Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8464,0.7620,00:00:00,10,60,0.8500,0.7778,0.5833,0.6667,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,20,619,0.8039,0.9872,0.0128,0.1961,0.9111,0.8039,0.8542,0.7912,0.7455,18,24,0,0,0,0,0,0
2,0.8207,0.6778,00:00:00,10,60,0.1000,0.6207,0.7500,0.6792,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,22,12,605,0.8824,0.9649,0.0351,0.1176,0.8036,0.8824,0.8411,0.8473,0.7258,29,24,0,0,0,0,0,0
3,0.7960,0.5913,00:00:03,10,60,0.3000,0.5667,0.7083,0.6296,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,26,14,601,0.8627,0.9585,0.0415,0.1373,0.7719,0.8627,0.8148,0.8213,0.6875,30,24,0,0,0,0,0,0
4,0.8160,0.6937,00:00:02,10,60,0.3500,0.7083,0.7083,0.7083,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,14,14,613,0.8627,0.9777,0.0223,0.1373,0.8627,0.8627,0.8627,0.8404,0.7586,24,24,0,0,0,0,0,0
5,0.7665,0.5742,00:00:03,10,60,0.5500,0.8571,0.5000,0.6316,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,24,623,0.7647,0.9936,0.0064,0.2353,0.9512,0.7647,0.8478,0.7583,0.7358,14,24,0,0,0,0,0,0
6,0.7556,0.6689,00:00:01,10,60,0.1000,0.6667,0.6667,0.6667,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,16,16,611,0.8431,0.9745,0.0255,0.1569,0.8431,0.8431,0.8431,0.8176,0.7288,24,24,0,0,0,0,0,0
7,0.7561,0.5891,00:00:01,10,60,0.3000,0.7143,0.6250,0.6667,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,18,615,0.8235,0.9809,0.0191,0.1765,0.8750,0.8235,0.8485,0.8044,0.7368,21,24,0,0,0,0,0,0
8,0.7630,0.5529,00:00:05,10,60,0.2500,0.5667,0.7083,0.6296,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,26,14,601,0.8627,0.9585,0.0415,0.1373,0.7719,0.8627,0.8148,0.8213,0.6875,30,24,0,0,0,0,0,0
9,0.8424,0.6126,00:00:01,10,60,0.1000,0.5714,0.6667,0.6154,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,24,16,603,0.8431,0.9617,0.0383,0.1569,0.7818,0.8431,0.8113,0.8049,0.6825,28,24,0,0,0,0,0,0
10,0.8021,0.5438,00:00:01,10,60,0.3500,0.6957,0.6667,0.6809,119,73,46,0,119,0,73,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,16,613,0.8431,0.9777,0.0223,0.1569,0.8600,0.8431,0.8515,0.8208,0.7414,23,24,0,0,0,0,0,0
