Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8536,0.6823,00:00:12,10,60,0.4500,0.7426,0.7443,0.7434,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1762,226,224,15744,0.8872,0.9858,0.0142,0.1128,0.8863,0.8872,0.8868,0.8731,0.7966,439,438,0,0,0,0,0,0
2,0.8687,0.6907,00:00:12,10,60,0.1500,0.7484,0.8014,0.7740,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1812,236,174,15734,0.9124,0.9852,0.0148,0.0876,0.8848,0.9124,0.8984,0.8976,0.8155,469,438,0,0,0,0,0,0
3,0.8735,0.7207,00:00:12,10,60,0.2500,0.7414,0.7854,0.7627,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1798,240,188,15730,0.9053,0.9850,0.0150,0.0947,0.8822,0.9053,0.8936,0.8903,0.8077,464,438,0,0,0,0,0,0
4,0.8667,0.6836,00:00:13,10,60,0.2500,0.7140,0.8037,0.7562,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1814,282,172,15688,0.9134,0.9823,0.0177,0.0866,0.8655,0.9134,0.8888,0.8957,0.7998,493,438,0,0,0,0,0,0
5,0.8677,0.6175,00:00:12,10,60,0.1000,0.7140,0.7922,0.7511,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1804,278,182,15692,0.9084,0.9826,0.0174,0.0916,0.8665,0.9084,0.8869,0.8910,0.7968,486,438,0,0,0,0,0,0
6,0.8677,0.7055,00:00:12,10,60,0.2000,0.7336,0.7922,0.7618,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1804,252,182,15718,0.9084,0.9842,0.0158,0.0916,0.8774,0.9084,0.8926,0.8926,0.8061,473,438,0,0,0,0,0,0
7,0.8632,0.7252,00:00:13,10,60,0.2000,0.7292,0.7808,0.7541,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1794,254,192,15716,0.9033,0.9841,0.0159,0.0967,0.8760,0.9033,0.8894,0.8874,0.8009,469,438,0,0,0,0,0,0
8,0.8739,0.6993,00:00:12,10,60,0.1500,0.7388,0.7877,0.7624,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1800,244,186,15726,0.9063,0.9847,0.0153,0.0937,0.8806,0.9063,0.8933,0.8911,0.8072,467,438,0,0,0,0,0,0
9,0.8715,0.6984,00:00:13,10,60,0.1500,0.7217,0.8288,0.7715,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,280,150,15690,0.9245,0.9825,0.0175,0.0755,0.8677,0.9245,0.8952,0.9069,0.8102,503,438,0,0,0,0,0,0
10,0.8701,0.6743,00:00:12,10,60,0.2000,0.7230,0.8105,0.7643,2374,1442,932,0,2374,0,1442,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1820,272,166,15698,0.9164,0.9830,0.0170,0.0836,0.8700,0.9164,0.8926,0.8994,0.8060,491,438,0,0,0,0,0,0
