Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4868,0.3446,00:00:01,10,60,0.5000,0.7500,0.1200,0.2069,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,44,1182,0.6071,0.9983,0.0017,0.3929,0.9714,0.6071,0.7473,0.6055,0.5965,4,25,0,0,0,0,0,0
2,0.5784,0.4451,00:00:01,10,60,0.1000,0.6667,0.2400,0.3529,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,38,1178,0.6607,0.9949,0.0051,0.3393,0.9250,0.6607,0.7708,0.6556,0.6271,9,25,0,0,0,0,0,0
3,0.6164,0.5355,00:00:01,10,60,0.4500,0.8889,0.3200,0.4706,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,34,1182,0.6964,0.9983,0.0017,0.3036,0.9750,0.6964,0.8125,0.6947,0.6842,9,25,0,0,0,0,0,0
4,0.5344,0.4785,00:00:01,10,60,0.9000,1,0.2400,0.3871,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,38,1184,0.6607,1,0,0.3393,1,0.6607,0.7957,0.6607,0.6607,6,25,0,0,0,0,0,0
5,0.5408,0.4370,00:00:01,10,60,0.1000,0.4615,0.2400,0.3158,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,38,1170,0.6607,0.9882,0.0118,0.3393,0.8409,0.6607,0.7400,0.6489,0.5873,13,25,0,0,0,0,0,0
6,0.5804,0.5022,00:00:01,10,60,0.1000,0.5833,0.2800,0.3784,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,36,1174,0.6786,0.9916,0.0084,0.3214,0.8837,0.6786,0.7677,0.6701,0.6230,12,25,0,0,0,0,0,0
7,0.5020,0.3271,00:00:01,10,60,0.6000,1,0.1600,0.2759,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,42,1184,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,4,25,0,0,0,0,0,0
8,0.5536,0.4207,00:00:01,10,60,0.1000,0.7273,0.3200,0.4444,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,34,1178,0.6964,0.9949,0.0051,0.3036,0.9286,0.6964,0.7959,0.6914,0.6610,11,25,0,0,0,0,0,0
9,0.6936,0.5351,00:00:01,10,60,0.5500,0.8000,0.3200,0.4571,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,34,1180,0.6964,0.9966,0.0034,0.3036,0.9512,0.6964,0.8041,0.6931,0.6724,10,25,0,0,0,0,0,0
10,0.7396,0.6167,00:00:01,10,60,0.1500,0.7273,0.3200,0.4444,83,55,28,0,83,0,55,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,34,1178,0.6964,0.9949,0.0051,0.3036,0.9286,0.6964,0.7959,0.6914,0.6610,11,25,0,0,0,0,0,0
