Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5902,0.3957,00:00:03,10,60,0.2500,0.4310,0.1969,0.2703,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,66,204,3663,0.5887,0.9823,0.0177,0.4113,0.8156,0.5887,0.6838,0.5710,0.5196,58,127,0,0,0,0,0,0
2,0.5866,0.3861,00:00:03,10,60,0.2000,0.3784,0.2205,0.2786,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,92,198,3637,0.6008,0.9753,0.0247,0.3992,0.7641,0.6008,0.6727,0.5761,0.5068,74,127,0,0,0,0,0,0
3,0.5965,0.4204,00:00:04,10,60,0.1500,0.4432,0.3071,0.3628,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,98,176,3631,0.6452,0.9737,0.0263,0.3548,0.7656,0.6452,0.7002,0.6189,0.5387,88,127,0,0,0,0,0,0
4,0.6166,0.4255,00:00:04,10,60,0.1000,0.4634,0.2992,0.3636,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,88,178,3641,0.6411,0.9764,0.0236,0.3589,0.7833,0.6411,0.7051,0.6175,0.5445,82,127,0,0,0,0,0,0
5,0.5598,0.4049,00:00:03,10,60,0.1000,0.4167,0.2756,0.3318,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,98,184,3631,0.6290,0.9737,0.0263,0.3710,0.7610,0.6290,0.6887,0.6028,0.5253,84,127,0,0,0,0,0,0
6,0.5505,0.3764,00:00:03,10,60,0.1000,0.3810,0.2520,0.3033,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,104,190,3625,0.6169,0.9721,0.0279,0.3831,0.7463,0.6169,0.6755,0.5890,0.5100,84,127,0,0,0,0,0,0
7,0.6442,0.4447,00:00:03,10,60,0.1000,0.4519,0.3701,0.4069,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,114,160,3615,0.6774,0.9694,0.0306,0.3226,0.7467,0.6774,0.7104,0.6468,0.5508,104,127,0,0,0,0,0,0
8,0.6119,0.4698,00:00:03,10,60,0.2500,0.5000,0.3622,0.4201,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,92,162,3637,0.6734,0.9753,0.0247,0.3266,0.7840,0.6734,0.7245,0.6487,0.5680,92,127,0,0,0,0,0,0
9,0.5145,0.3561,00:00:03,10,60,0.1000,0.3614,0.2362,0.2857,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,106,194,3623,0.6089,0.9716,0.0284,0.3911,0.7402,0.6089,0.6681,0.5804,0.5017,83,127,0,0,0,0,0,0
10,0.6316,0.4093,00:00:03,10,60,0.1000,0.3768,0.2047,0.2653,418,253,165,0,418,0,253,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,86,202,3643,0.5927,0.9769,0.0231,0.4073,0.7737,0.5927,0.6712,0.5697,0.5052,69,127,0,0,0,0,0,0
