Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7346,0.5733,00:00:03,10,60,0.1000,0.6522,0.4918,0.5607,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,32,62,1759,0.7350,0.9821,0.0179,0.2650,0.8431,0.7350,0.7854,0.7172,0.6466,46,61,0,0,0,0,0,0
2,0.6975,0.5882,00:00:02,10,60,0.1000,0.7586,0.3607,0.4889,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,78,1777,0.6667,0.9922,0.0078,0.3333,0.9176,0.6667,0.7723,0.6588,0.6290,29,61,0,0,0,0,0,0
3,0.6946,0.5517,00:00:08,10,60,0.1000,0.6190,0.4262,0.5049,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,32,70,1759,0.7009,0.9821,0.0179,0.2991,0.8367,0.7009,0.7628,0.6830,0.6165,42,61,0,0,0,0,0,0
4,0.7011,0.5602,00:00:03,10,60,0.1000,0.6078,0.5082,0.5536,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,40,60,1751,0.7436,0.9777,0.0223,0.2564,0.8131,0.7436,0.7768,0.7213,0.6350,51,61,0,0,0,0,0,0
5,0.6735,0.4909,00:00:02,10,60,0.1000,0.5476,0.3770,0.4466,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,38,76,1753,0.6752,0.9788,0.0212,0.3248,0.8061,0.6752,0.7349,0.6540,0.5809,42,61,0,0,0,0,0,0
6,0.6970,0.5989,00:00:06,10,60,0.1000,0.6774,0.3443,0.4565,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,20,80,1771,0.6581,0.9888,0.0112,0.3419,0.8851,0.6581,0.7549,0.6470,0.6063,31,61,0,0,0,0,0,0
7,0.7253,0.5694,00:00:02,10,60,0.1000,0.6735,0.5410,0.6000,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,32,56,1759,0.7607,0.9821,0.0179,0.2393,0.8476,0.7607,0.8018,0.7428,0.6692,49,61,0,0,0,0,0,0
8,0.6887,0.5106,00:00:03,10,60,0.1000,0.5862,0.2787,0.3778,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,24,88,1767,0.6239,0.9866,0.0134,0.3761,0.8588,0.6239,0.7228,0.6105,0.5659,29,61,0,0,0,0,0,0
9,0.6997,0.5906,00:00:08,10,60,0.1000,0.6667,0.4590,0.5437,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,28,66,1763,0.7179,0.9844,0.0156,0.2821,0.8571,0.7179,0.7814,0.7023,0.6412,42,61,0,0,0,0,0,0
10,0.7125,0.5784,00:00:05,10,60,0.1500,0.6774,0.3443,0.4565,212,128,84,0,212,0,128,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,20,80,1771,0.6581,0.9888,0.0112,0.3419,0.8851,0.6581,0.7549,0.6470,0.6063,31,61,0,0,0,0,0,0
