Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8668,0.7432,00:00:01,10,60,0.1000,1,0.5294,0.6923,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,16,357,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,9,17,0,0,0,0,0,0
2,0.8183,0.7412,00:00:01,10,60,0.1000,1,0.5882,0.7407,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,14,357,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,10,17,0,0,0,0,0,0
3,0.9317,0.7933,00:00:01,10,60,0.1000,0.9231,0.7059,0.8000,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,10,355,0.8810,0.9944,0.0056,0.1190,0.9737,0.8810,0.9250,0.8754,0.8605,13,17,0,0,0,0,0,0
4,0.8910,0.7404,00:00:02,10,60,0.4000,1,0.5882,0.7407,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,14,357,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,10,17,0,0,0,0,0,0
5,0.8919,0.7503,00:00:02,10,60,0.6500,1,0.5882,0.7407,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,14,357,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,10,17,0,0,0,0,0,0
6,0.8478,0.5652,00:00:02,10,60,0.1000,0.8333,0.5882,0.6897,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,14,353,0.8333,0.9888,0.0112,0.1667,0.9459,0.8333,0.8861,0.8221,0.7955,12,17,0,0,0,0,0,0
7,0.8659,0.6944,00:00:01,10,60,0.1000,1,0.4706,0.6400,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,18,357,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,8,17,0,0,0,0,0,0
8,0.8720,0.7299,00:00:01,10,60,0.1000,1,0.5882,0.7407,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,14,357,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,10,17,0,0,0,0,0,0
9,0.8391,0.6894,00:00:01,10,60,0.1000,0.8333,0.5882,0.6897,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,14,353,0.8333,0.9888,0.0112,0.1667,0.9459,0.8333,0.8861,0.8221,0.7955,12,17,0,0,0,0,0,0
10,0.9256,0.7591,00:00:01,10,60,0.1000,0.9091,0.5882,0.7143,69,42,27,0,69,0,42,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,14,355,0.8333,0.9944,0.0056,0.1667,0.9722,0.8333,0.8974,0.8277,0.8140,11,17,0,0,0,0,0,0
