Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9079,0.7989,00:00:07,10,60,0.1500,0.7533,0.7584,0.7559,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,74,72,8255,0.8966,0.9911,0.0089,0.1034,0.8940,0.8966,0.8953,0.8877,0.8104,150,149,0,0,0,0,0,0
2,0.9092,0.8200,00:00:06,10,60,0.1000,0.7823,0.6510,0.7106,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,54,104,8275,0.8506,0.9935,0.0065,0.1494,0.9164,0.8506,0.8823,0.8441,0.7893,124,149,0,0,0,0,0,0
3,0.8883,0.8031,00:00:05,10,60,0.1000,0.7280,0.6107,0.6642,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,68,116,8261,0.8333,0.9918,0.0082,0.1667,0.8951,0.8333,0.8631,0.8252,0.7592,125,149,0,0,0,0,0,0
4,0.8443,0.6809,00:00:07,10,60,0.1000,0.6306,0.4698,0.5385,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,538,82,158,8247,0.7730,0.9902,0.0098,0.2270,0.8677,0.7730,0.8176,0.7631,0.6915,111,149,0,0,0,0,0,0
5,0.8875,0.7657,00:00:07,10,60,0.1000,0.7083,0.5705,0.6320,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,70,128,8259,0.8161,0.9916,0.0084,0.1839,0.8903,0.8161,0.8516,0.8077,0.7415,120,149,0,0,0,0,0,0
6,0.8933,0.7595,00:00:05,10,60,0.1000,0.7920,0.6644,0.7226,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,52,100,8277,0.8563,0.9938,0.0062,0.1437,0.9198,0.8563,0.8869,0.8501,0.7968,125,149,0,0,0,0,0,0
7,0.8750,0.7635,00:00:05,10,60,0.1000,0.7018,0.5369,0.6084,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,68,138,8261,0.8017,0.9918,0.0082,0.1983,0.8914,0.8017,0.8442,0.7936,0.7304,114,149,0,0,0,0,0,0
8,0.8938,0.7922,00:00:06,10,60,0.6500,0.7742,0.6443,0.7033,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,56,106,8273,0.8477,0.9933,0.0067,0.1523,0.9133,0.8477,0.8793,0.8410,0.7846,124,149,0,0,0,0,0,0
9,0.8648,0.7453,00:00:06,10,60,0.1000,0.6275,0.6443,0.6358,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,114,106,8215,0.8477,0.9863,0.0137,0.1523,0.8381,0.8477,0.8429,0.8340,0.7284,153,149,0,0,0,0,0,0
10,0.8478,0.7496,00:00:07,10,60,0.1000,0.7228,0.4899,0.5840,588,353,235,0,588,0,353,0,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544,56,152,8273,0.7816,0.9933,0.0067,0.2184,0.9067,0.7816,0.8395,0.7749,0.7234,101,149,0,0,0,0,0,0
