Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6542,0.4422,00:00:01,10,60,0.6000,0.5405,0.5000,0.5195,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,34,40,1253,0.8291,0.9736,0.0264,0.1709,0.8509,0.8291,0.8398,0.8026,0.7239,37,40,0,0,0,0,0,0
2,0.7980,0.6135,00:00:01,10,60,0.7500,0.6250,0.6250,0.6250,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,30,30,1257,0.8718,0.9767,0.0233,0.1282,0.8718,0.8718,0.8718,0.8485,0.7727,40,40,0,0,0,0,0,0
3,0.7086,0.4945,00:00:01,10,60,0.1500,0.5273,0.7250,0.6105,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,52,22,1235,0.9060,0.9596,0.0404,0.0940,0.8030,0.9060,0.8514,0.8656,0.7413,55,40,0,0,0,0,0,0
4,0.5919,0.3549,00:00:01,10,60,0.5500,0.5000,0.3500,0.4118,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,28,52,1259,0.7778,0.9782,0.0218,0.2222,0.8667,0.7778,0.8198,0.7560,0.6947,28,40,0,0,0,0,0,0
5,0.7459,0.5356,00:00:01,10,60,0.6500,0.6800,0.4250,0.5231,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,16,46,1271,0.8034,0.9876,0.0124,0.1966,0.9216,0.8034,0.8584,0.7910,0.7520,25,40,0,0,0,0,0,0
6,0.8225,0.6339,00:00:01,10,60,0.3000,0.7000,0.7000,0.7000,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,24,24,1263,0.8974,0.9814,0.0186,0.1026,0.8974,0.8974,0.8974,0.8788,0.8140,40,40,0,0,0,0,0,0
7,0.7053,0.5118,00:00:01,10,60,0.1000,0.4902,0.6250,0.5495,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,52,30,1235,0.8718,0.9596,0.0404,0.1282,0.7969,0.8718,0.8327,0.8314,0.7133,51,40,0,0,0,0,0,0
8,0.7592,0.5183,00:00:02,10,60,0.1000,0.5686,0.7250,0.6374,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,44,22,1243,0.9060,0.9658,0.0342,0.0940,0.8281,0.9060,0.8653,0.8718,0.7626,51,40,0,0,0,0,0,0
9,0.7525,0.5612,00:00:01,10,60,0.2000,0.5882,0.7500,0.6593,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,42,20,1245,0.9145,0.9674,0.0326,0.0855,0.8359,0.9145,0.8735,0.8819,0.7754,51,40,0,0,0,0,0,0
10,0.5939,0.3228,00:00:02,10,60,0.5500,0.5833,0.3500,0.4375,260,159,101,0,260,0,159,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,20,52,1267,0.7778,0.9845,0.0155,0.2222,0.9010,0.7778,0.8349,0.7622,0.7165,24,40,0,0,0,0,0,0
