Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6735,0.5185,00:00:01,10,60,0.4000,0.8333,0.3571,0.5000,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,18,773,0.7273,0.9974,0.0026,0.2727,0.9600,0.7273,0.8276,0.7247,0.7059,6,14,0,0,0,0,0,0
2,0.4515,0.3791,00:00:00,10,60,0.5500,0.8000,0.2857,0.4211,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,20,773,0.6970,0.9974,0.0026,0.3030,0.9583,0.6970,0.8070,0.6944,0.6765,5,14,0,0,0,0,0,0
3,0.4477,0.3499,00:00:00,10,60,0.4000,0.7500,0.2143,0.3333,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,22,773,0.6667,0.9974,0.0026,0.3333,0.9565,0.6667,0.7857,0.6641,0.6471,4,14,0,0,0,0,0,0
4,0.4273,0.3756,00:00:00,10,60,0.4000,1,0.2143,0.3529,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,22,775,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,3,14,0,0,0,0,0,0
5,0.4311,0.3428,00:00:00,10,60,0.1500,0.5000,0.2143,0.3000,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,22,769,0.6667,0.9923,0.0077,0.3333,0.8800,0.6667,0.7586,0.6589,0.6111,6,14,0,0,0,0,0,0
6,0.4707,0.2835,00:00:00,10,60,0.1000,0.2727,0.2143,0.2400,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,16,22,759,0.6667,0.9794,0.0206,0.3333,0.7333,0.6667,0.6984,0.6460,0.5366,11,14,0,0,0,0,0,0
7,0.5102,0.3486,00:00:00,10,60,0.5000,1,0.1429,0.2500,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,24,775,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,2,14,0,0,0,0,0,0
8,0.5332,0.4070,00:00:00,10,60,0.4000,0.6667,0.2857,0.4000,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,20,771,0.6970,0.9948,0.0052,0.3030,0.9200,0.6970,0.7931,0.6918,0.6571,6,14,0,0,0,0,0,0
9,0.5778,0.4421,00:00:00,10,60,0.3000,0.5000,0.3571,0.4167,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,18,765,0.7273,0.9871,0.0129,0.2727,0.8276,0.7273,0.7742,0.7144,0.6316,10,14,0,0,0,0,0,0
10,0.4362,0.2821,00:00:00,10,60,0.4000,0.5000,0.1429,0.2222,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,24,771,0.6364,0.9948,0.0052,0.3636,0.9130,0.6364,0.7500,0.6312,0.6000,4,14,0,0,0,0,0,0
