Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7856,0.5297,00:00:01,10,60,0.1000,0.5294,0.3600,0.4286,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,16,32,953,0.7333,0.9835,0.0165,0.2667,0.8462,0.7333,0.7857,0.7168,0.6471,17,25,0,0,0,0,0,0
2,0.7256,0.5554,00:00:03,10,60,0.1500,0.7059,0.4800,0.5714,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,26,959,0.7833,0.9897,0.0103,0.2167,0.9038,0.7833,0.8393,0.7730,0.7231,17,25,0,0,0,0,0,0
3,0.5256,0.3756,00:00:04,10,60,0.1000,0.4375,0.2800,0.3415,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,18,36,951,0.7000,0.9814,0.0186,0.3000,0.8235,0.7000,0.7568,0.6814,0.6087,16,25,0,0,0,0,0,0
4,0.5080,0.3682,00:00:04,10,60,0.8000,0.5455,0.2400,0.3333,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,38,959,0.6833,0.9897,0.0103,0.3167,0.8913,0.6833,0.7736,0.6730,0.6308,11,25,0,0,0,0,0,0
5,0.7016,0.4848,00:00:02,10,60,0.2500,0.4444,0.1600,0.2353,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,42,959,0.6500,0.9897,0.0103,0.3500,0.8864,0.6500,0.7500,0.6397,0.6000,9,25,0,0,0,0,0,0
6,0.7784,0.5145,00:00:01,10,60,0.1000,0.6000,0.4800,0.5333,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,16,26,953,0.7833,0.9835,0.0165,0.2167,0.8545,0.7833,0.8174,0.7668,0.6912,20,25,0,0,0,0,0,0
7,0.6952,0.4781,00:00:01,10,60,0.3500,0.5789,0.4400,0.5000,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,28,953,0.7667,0.9835,0.0165,0.2333,0.8519,0.7667,0.8070,0.7502,0.6765,19,25,0,0,0,0,0,0
8,0.7392,0.4930,00:00:04,10,60,0.4500,0.5333,0.3200,0.4000,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,34,955,0.7167,0.9856,0.0144,0.2833,0.8600,0.7167,0.7818,0.7022,0.6418,15,25,0,0,0,0,0,0
9,0.7200,0.4974,00:00:01,10,60,0.7000,0.6667,0.1600,0.2581,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,42,965,0.6500,0.9959,0.0041,0.3500,0.9512,0.6500,0.7723,0.6459,0.6290,6,25,0,0,0,0,0,0
10,0.5016,0.3388,00:00:01,10,60,0.1500,0.3333,0.2000,0.2500,138,101,37,0,138,0,101,0,37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,20,40,949,0.6667,0.9794,0.0206,0.3333,0.8000,0.6667,0.7273,0.6460,0.5714,15,25,0,0,0,0,0,0
