Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7327,0.5273,00:00:11,10,60,0.1000,0.4773,0.7867,0.5941,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1618,622,154,16927,0.9131,0.9646,0.0354,0.0869,0.7223,0.9131,0.8066,0.8776,0.6759,595,361,0,0,0,0,0,0
2,0.7237,0.4883,00:00:11,10,60,0.1500,0.4883,0.8089,0.6090,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1634,612,138,16937,0.9221,0.9651,0.0349,0.0779,0.7275,0.9221,0.8133,0.8872,0.6854,598,361,0,0,0,0,0,0
3,0.7137,0.5060,00:00:11,10,60,0.1500,0.4716,0.8061,0.5951,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,652,140,16897,0.9210,0.9628,0.0372,0.0790,0.7145,0.9210,0.8047,0.8838,0.6733,617,361,0,0,0,0,0,0
4,0.6958,0.4480,00:00:11,10,60,0.1500,0.4685,0.7839,0.5865,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,642,156,16907,0.9120,0.9634,0.0366,0.0880,0.7157,0.9120,0.8020,0.8754,0.6694,604,361,0,0,0,0,0,0
5,0.7349,0.5173,00:00:11,10,60,0.2000,0.4991,0.7562,0.6013,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,548,176,17001,0.9007,0.9688,0.0312,0.0993,0.7444,0.9007,0.8151,0.8695,0.6879,547,361,0,0,0,0,0,0
6,0.7285,0.5285,00:00:11,10,60,0.1500,0.4781,0.7562,0.5858,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,596,176,16953,0.9007,0.9660,0.0340,0.0993,0.7281,0.9007,0.8052,0.8667,0.6740,571,361,0,0,0,0,0,0
7,0.7448,0.5254,00:00:11,10,60,0.3000,0.5160,0.7590,0.6143,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1598,514,174,17035,0.9018,0.9707,0.0293,0.0982,0.7566,0.9018,0.8229,0.8725,0.6990,531,361,0,0,0,0,0,0
8,0.7294,0.5086,00:00:11,10,60,0.1000,0.4846,0.8255,0.6107,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1646,634,126,16915,0.9289,0.9639,0.0361,0.0711,0.7219,0.9289,0.8124,0.8928,0.6841,615,361,0,0,0,0,0,0
9,0.7013,0.4707,00:00:11,10,60,0.1000,0.4612,0.8061,0.5867,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,680,140,16869,0.9210,0.9613,0.0387,0.0790,0.7059,0.9210,0.7992,0.8822,0.6656,631,361,0,0,0,0,0,0
10,0.6894,0.4465,00:00:11,10,60,0.1000,0.4525,0.7784,0.5723,1558,938,620,0,1558,0,938,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,680,160,16869,0.9097,0.9613,0.0387,0.0903,0.7033,0.9097,0.7933,0.8710,0.6574,621,361,0,0,0,0,0,0
