Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8111,0.5952,00:00:01,10,60,0.1000,0.6364,0.4667,0.5385,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,16,547,0.7714,0.9856,0.0144,0.2286,0.8710,0.7714,0.8182,0.7570,0.6923,11,15,0,0,0,0,0,0
2,0.8889,0.5782,00:00:00,10,60,0.1000,0.7692,0.6667,0.7143,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,10,549,0.8571,0.9892,0.0108,0.1429,0.9091,0.8571,0.8824,0.8463,0.7895,13,15,0,0,0,0,0,0
3,0.8578,0.6432,00:00:00,10,60,0.1000,0.7778,0.4667,0.5833,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,16,551,0.7714,0.9928,0.0072,0.2286,0.9310,0.7714,0.8438,0.7642,0.7297,9,15,0,0,0,0,0,0
4,0.7744,0.5176,00:00:01,10,60,0.5500,0.6154,0.5333,0.5714,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,14,545,0.8000,0.9820,0.0180,0.2000,0.8485,0.8000,0.8235,0.7820,0.7000,13,15,0,0,0,0,0,0
5,0.8711,0.7638,00:00:04,10,60,0.1000,1,0.4000,0.5714,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,18,555,0.7429,1,0,0.2571,1,0.7429,0.8525,0.7429,0.7429,6,15,0,0,0,0,0,0
6,0.9322,0.8587,00:00:01,10,60,0.1000,1,0.6667,0.8000,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,10,555,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,10,15,0,0,0,0,0,0
7,0.8100,0.5408,00:00:01,10,60,0.3500,0.7778,0.4667,0.5833,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,16,551,0.7714,0.9928,0.0072,0.2286,0.9310,0.7714,0.8438,0.7642,0.7297,9,15,0,0,0,0,0,0
8,0.8944,0.7726,00:00:01,10,60,0.4500,1,0.5333,0.6957,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,14,555,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,8,15,0,0,0,0,0,0
9,0.8722,0.7128,00:00:00,10,60,0.5000,0.8750,0.4667,0.6087,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,16,553,0.7714,0.9964,0.0036,0.2286,0.9643,0.7714,0.8571,0.7678,0.7500,8,15,0,0,0,0,0,0
10,0.8867,0.7690,00:00:00,10,60,0.2000,0.9000,0.6000,0.7200,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,12,553,0.8286,0.9964,0.0036,0.1714,0.9667,0.8286,0.8923,0.8250,0.8056,10,15,0,0,0,0,0,0
