Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8510,0.6542,00:00:16,10,60,0.2000,0.6839,0.8004,0.7376,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2186,378,204,25456,0.9146,0.9854,0.0146,0.0854,0.8526,0.9146,0.8825,0.9000,0.7897,598,511,0,0,0,0,0,0
2,0.8567,0.6723,00:00:17,10,60,0.1500,0.6573,0.8258,0.7320,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2212,440,178,25394,0.9255,0.9830,0.0170,0.0745,0.8341,0.9255,0.8774,0.9085,0.7816,642,511,0,0,0,0,0,0
3,0.8440,0.6743,00:00:18,10,60,0.2000,0.6886,0.7789,0.7309,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,360,226,25474,0.9054,0.9861,0.0139,0.0946,0.8574,0.9054,0.8807,0.8915,0.7869,578,511,0,0,0,0,0,0
4,0.8454,0.6700,00:00:20,10,60,0.3000,0.6773,0.7886,0.7288,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2174,384,216,25450,0.9096,0.9851,0.0149,0.0904,0.8499,0.9096,0.8787,0.8948,0.7837,595,511,0,0,0,0,0,0
5,0.8598,0.6985,00:00:21,10,60,0.2000,0.6839,0.8004,0.7376,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2186,378,204,25456,0.9146,0.9854,0.0146,0.0854,0.8526,0.9146,0.8825,0.9000,0.7897,598,511,0,0,0,0,0,0
6,0.8579,0.6469,00:00:18,10,60,0.2500,0.6782,0.8082,0.7375,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2194,392,196,25442,0.9180,0.9848,0.0152,0.0820,0.8484,0.9180,0.8818,0.9028,0.7886,609,511,0,0,0,0,0,0
7,0.8440,0.6908,00:00:16,10,60,0.2500,0.6684,0.7769,0.7186,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2162,394,228,25440,0.9046,0.9847,0.0153,0.0954,0.8459,0.9046,0.8742,0.8894,0.7766,594,511,0,0,0,0,0,0
8,0.8424,0.6327,00:00:15,10,60,0.2000,0.6672,0.7534,0.7077,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2138,384,252,25450,0.8946,0.9851,0.0149,0.1054,0.8477,0.8946,0.8705,0.8797,0.7707,577,511,0,0,0,0,0,0
9,0.8496,0.6858,00:00:15,10,60,0.1500,0.6737,0.8082,0.7349,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2194,400,196,25434,0.9180,0.9845,0.0155,0.0820,0.8458,0.9180,0.8804,0.9025,0.7864,613,511,0,0,0,0,0,0
10,0.8431,0.6831,00:00:15,10,60,0.2000,0.6902,0.7456,0.7168,3138,1904,1234,0,3138,0,1904,0,1234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2130,342,260,25492,0.8912,0.9868,0.0132,0.1088,0.8617,0.8912,0.8762,0.8780,0.7796,552,511,0,0,0,0,0,0
