Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8572,0.6609,00:00:20,10,60,0.1000,0.6932,0.7262,0.7093,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1100,162,138,10921,0.8885,0.9854,0.0146,0.1115,0.8716,0.8885,0.8800,0.8739,0.7857,264,252,0,0,0,0,0,0
2,0.8560,0.7065,00:00:17,10,60,0.1000,0.6752,0.7341,0.7034,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,178,134,10905,0.8918,0.9839,0.0161,0.1082,0.8612,0.8918,0.8762,0.8757,0.7797,274,252,0,0,0,0,0,0
3,0.8356,0.6505,00:00:16,10,60,0.3000,0.6421,0.6905,0.6654,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1082,194,156,10889,0.8740,0.9825,0.0175,0.1260,0.8480,0.8740,0.8608,0.8565,0.7556,271,252,0,0,0,0,0,0
4,0.8589,0.6952,00:00:19,10,60,0.1000,0.6861,0.7460,0.7148,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1110,172,128,10911,0.8966,0.9845,0.0155,0.1034,0.8658,0.8966,0.8810,0.8811,0.7872,274,252,0,0,0,0,0,0
5,0.8325,0.5853,00:00:20,10,60,0.1500,0.6522,0.7143,0.6818,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,192,144,10891,0.8837,0.9827,0.0173,0.1163,0.8507,0.8837,0.8669,0.8664,0.7650,276,252,0,0,0,0,0,0
6,0.8182,0.6470,00:00:17,10,60,0.1000,0.6980,0.7063,0.7022,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,154,148,10929,0.8805,0.9861,0.0139,0.1195,0.8762,0.8805,0.8783,0.8666,0.7830,255,252,0,0,0,0,0,0
7,0.8312,0.6579,00:00:20,10,60,0.6500,0.6642,0.7063,0.6846,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,180,148,10903,0.8805,0.9838,0.0162,0.1195,0.8583,0.8805,0.8692,0.8642,0.7687,268,252,0,0,0,0,0,0
8,0.8694,0.6733,00:00:18,10,60,0.1000,0.6850,0.7421,0.7124,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,172,130,10911,0.8950,0.9845,0.0155,0.1050,0.8656,0.8950,0.8801,0.8795,0.7858,273,252,0,0,0,0,0,0
9,0.8400,0.6850,00:00:18,10,60,0.2500,0.6751,0.7421,0.7070,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,180,130,10903,0.8950,0.9838,0.0162,0.1050,0.8602,0.8950,0.8773,0.8788,0.7814,277,252,0,0,0,0,0,0
10,0.8458,0.6698,00:00:21,10,60,0.1500,0.7036,0.7063,0.7050,1609,979,630,0,1609,0,979,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,150,148,10933,0.8805,0.9865,0.0135,0.1195,0.8790,0.8805,0.8797,0.8669,0.7853,253,252,0,0,0,0,0,0
