Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5295,0.3230,00:00:01,10,60,0.1500,0.4286,0.2500,0.3158,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,18,1525,0.8784,0.9948,0.0052,0.1216,0.9420,0.8784,0.9091,0.8732,0.8333,7,12,0,0,0,0,0,0
2,0.5885,0.3394,00:00:01,10,60,0.1000,0.2500,0.1667,0.2000,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,20,1521,0.8649,0.9922,0.0078,0.1351,0.9143,0.8649,0.8889,0.8570,0.8000,8,12,0,0,0,0,0,0
3,0.6910,0.4806,00:00:01,10,60,0,0,0,0,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,48,0,1485,1,0.9687,0.0313,0,0.7551,1,0.8605,0.9687,0.7551,36,12,0,0,0,0,0,0
4,0.4653,0.2899,00:00:01,10,60,0.1000,0.2500,0.0833,0.1250,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,22,1527,0.8514,0.9961,0.0039,0.1486,0.9545,0.8514,0.9000,0.8474,0.8182,4,12,0,0,0,0,0,0
5,0.7465,0.4942,00:00:01,10,60,0.1000,0.3333,0.0833,0.1333,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.8487,0.8289,3,12,0,0,0,0,0,0
6,0.6806,0.5847,00:00:01,10,60,0.2000,1,0.4167,0.5882,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,14,1533,0.9054,1,0,0.0946,1,0.9054,0.9504,0.9054,0.9054,5,12,0,0,0,0,0,0
7,0.4444,0.2813,00:00:01,10,60,0.1000,0.1429,0.0833,0.1053,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,12,22,1521,0.8514,0.9922,0.0078,0.1486,0.9130,0.8514,0.8811,0.8435,0.7875,7,12,0,0,0,0,0,0
8,0.5799,0.3968,00:00:01,10,60,0.1000,0.5000,0.4167,0.4545,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,10,14,1523,0.9054,0.9935,0.0065,0.0946,0.9306,0.9054,0.9178,0.8989,0.8481,10,12,0,0,0,0,0,0
9,0.6528,0.3800,00:00:01,10,60,0.1000,0.3333,0.2500,0.2857,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,12,18,1521,0.8784,0.9922,0.0078,0.1216,0.9155,0.8784,0.8966,0.8706,0.8125,9,12,0,0,0,0,0,0
10,0.4444,0.2755,00:00:01,10,60,0,0,0,0,153,139,14,0,153,0,139,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,48,0,1485,1,0.9687,0.0313,0,0.7551,1,0.8605,0.9687,0.7551,36,12,0,0,0,0,0,0
