Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7449,0.6113,00:00:01,10,60,0.1500,0.6000,0.6429,0.6207,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,10,749,0.8750,0.9842,0.0158,0.1250,0.8537,0.8750,0.8642,0.8592,0.7609,15,14,0,0,0,0,0,0
2,0.8125,0.6429,00:00:01,10,60,0.1500,0.7273,0.5714,0.6400,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,12,755,0.8500,0.9921,0.0079,0.1500,0.9189,0.8500,0.8831,0.8421,0.7907,11,14,0,0,0,0,0,0
3,0.8138,0.6331,00:00:01,10,60,0.1000,0.7273,0.5714,0.6400,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,12,755,0.8500,0.9921,0.0079,0.1500,0.9189,0.8500,0.8831,0.8421,0.7907,11,14,0,0,0,0,0,0
4,0.7538,0.5375,00:00:01,10,60,0.6000,0.6154,0.5714,0.5926,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,12,751,0.8500,0.9869,0.0131,0.1500,0.8718,0.8500,0.8608,0.8369,0.7556,13,14,0,0,0,0,0,0
5,0.7844,0.5192,00:00:01,10,60,0.6500,0.6154,0.5714,0.5926,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,12,751,0.8500,0.9869,0.0131,0.1500,0.8718,0.8500,0.8608,0.8369,0.7556,13,14,0,0,0,0,0,0
6,0.7819,0.5246,00:00:01,10,60,0.1000,0.5556,0.7143,0.6250,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,16,8,745,0.9000,0.9790,0.0210,0.1000,0.8182,0.9000,0.8571,0.8790,0.7500,18,14,0,0,0,0,0,0
7,0.7666,0.6039,00:00:00,10,60,0.2500,0.7778,0.5000,0.6087,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,14,757,0.8250,0.9947,0.0053,0.1750,0.9429,0.8250,0.8800,0.8197,0.7857,9,14,0,0,0,0,0,0
8,0.7972,0.5348,00:00:01,10,60,0.1500,0.6429,0.6429,0.6429,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,10,751,0.8750,0.9869,0.0131,0.1250,0.8750,0.8750,0.8750,0.8619,0.7778,14,14,0,0,0,0,0,0
9,0.8087,0.5435,00:00:01,10,60,0.6500,0.5455,0.4286,0.4800,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,16,751,0.8000,0.9869,0.0131,0.2000,0.8649,0.8000,0.8312,0.7869,0.7111,11,14,0,0,0,0,0,0
10,0.7309,0.5335,00:00:01,10,60,0.3500,0.6667,0.4286,0.5217,82,50,32,0,82,0,50,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,16,755,0.8000,0.9921,0.0079,0.2000,0.9143,0.8000,0.8533,0.7921,0.7442,9,14,0,0,0,0,0,0
