Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7231,0.5190,00:00:23,10,60,0.1500,0.4588,0.7868,0.5796,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3072,1236,284,39929,0.9154,0.9700,0.0300,0.0846,0.7131,0.9154,0.8017,0.8853,0.6690,1142,666,0,0,0,0,0,0
2,0.7204,0.5167,00:00:22,10,60,0.2000,0.4648,0.7823,0.5831,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066,1200,290,39965,0.9136,0.9708,0.0292,0.0864,0.7187,0.9136,0.8045,0.8844,0.6730,1121,666,0,0,0,0,0,0
3,0.7167,0.5088,00:00:21,10,60,0.1500,0.4550,0.7973,0.5794,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086,1272,270,39893,0.9195,0.9691,0.0309,0.0805,0.7081,0.9195,0.8001,0.8886,0.6668,1167,666,0,0,0,0,0,0
4,0.7325,0.5294,00:00:21,10,60,0.1500,0.4671,0.8093,0.5923,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102,1230,254,39935,0.9243,0.9701,0.0299,0.0757,0.7161,0.9243,0.8070,0.8944,0.6764,1154,666,0,0,0,0,0,0
5,0.7376,0.5055,00:00:22,10,60,0.3500,0.4972,0.7988,0.6129,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,1076,268,40089,0.9201,0.9739,0.0261,0.0799,0.7416,0.9201,0.8213,0.8940,0.6968,1070,666,0,0,0,0,0,0
6,0.7145,0.4939,00:00:21,10,60,0.2000,0.4745,0.7688,0.5868,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3048,1134,308,40031,0.9082,0.9725,0.0275,0.0918,0.7288,0.9082,0.8087,0.8807,0.6788,1079,666,0,0,0,0,0,0
7,0.7237,0.5173,00:00:21,10,60,0.1500,0.4573,0.7958,0.5808,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3084,1258,272,39907,0.9190,0.9694,0.0306,0.0810,0.7103,0.9190,0.8012,0.8884,0.6684,1159,666,0,0,0,0,0,0
8,0.7229,0.5169,00:00:21,10,60,0.1500,0.4629,0.8138,0.5901,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3108,1258,248,39907,0.9261,0.9694,0.0306,0.0739,0.7119,0.9261,0.8050,0.8955,0.6736,1171,666,0,0,0,0,0,0
9,0.7236,0.5174,00:00:21,10,60,0.1000,0.4654,0.8168,0.5929,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3112,1250,244,39915,0.9273,0.9696,0.0304,0.0727,0.7134,0.9273,0.8064,0.8969,0.6756,1169,666,0,0,0,0,0,0
10,0.7240,0.5208,00:00:21,10,60,0.1500,0.4645,0.7853,0.5837,3669,2205,1464,0,3669,0,2205,0,1464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3070,1206,286,39959,0.9148,0.9707,0.0293,0.0852,0.7180,0.9148,0.8045,0.8855,0.6730,1126,666,0,0,0,0,0,0
