Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5715,0.4090,00:00:07,10,60,0.1000,0.4030,0.4219,0.4122,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,80,74,1858,0.7978,0.9587,0.0413,0.2022,0.7849,0.7978,0.7913,0.7565,0.6547,67,64,0,0,0,0,0,0
2,0.6233,0.4428,00:00:03,10,60,0.1000,0.5319,0.3906,0.4505,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,44,78,1894,0.7869,0.9773,0.0227,0.2131,0.8675,0.7869,0.8252,0.7642,0.7024,47,64,0,0,0,0,0,0
3,0.6045,0.3883,00:00:03,10,60,0.1000,0.4030,0.4219,0.4122,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,80,74,1858,0.7978,0.9587,0.0413,0.2022,0.7849,0.7978,0.7913,0.7565,0.6547,67,64,0,0,0,0,0,0
4,0.6436,0.4383,00:00:08,10,60,0.1000,0.5082,0.4844,0.4960,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,60,66,1878,0.8197,0.9690,0.0310,0.1803,0.8333,0.8197,0.8264,0.7887,0.7042,61,64,0,0,0,0,0,0
5,0.6217,0.4306,00:00:04,10,60,0.1000,0.4776,0.5000,0.4885,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,70,64,1868,0.8251,0.9639,0.0361,0.1749,0.8118,0.8251,0.8184,0.7890,0.6927,67,64,0,0,0,0,0,0
6,0.6390,0.4241,00:00:08,10,60,0.1000,0.4925,0.5156,0.5038,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,68,62,1870,0.8306,0.9649,0.0351,0.1694,0.8172,0.8306,0.8238,0.7955,0.7005,67,64,0,0,0,0,0,0
7,0.6492,0.4305,00:00:03,10,60,0.1000,0.5435,0.3906,0.4545,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,42,78,1896,0.7869,0.9783,0.0217,0.2131,0.8727,0.7869,0.8276,0.7652,0.7059,46,64,0,0,0,0,0,0
8,0.7084,0.5030,00:00:03,10,60,0.1000,0.5500,0.5156,0.5323,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,54,62,1884,0.8306,0.9721,0.0279,0.1694,0.8492,0.8306,0.8398,0.8027,0.7238,60,64,0,0,0,0,0,0
9,0.6047,0.3943,00:00:02,10,60,0.1500,0.4308,0.4375,0.4341,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,74,72,1864,0.8033,0.9618,0.0382,0.1967,0.7989,0.8033,0.8011,0.7651,0.6682,65,64,0,0,0,0,0,0
10,0.6442,0.4695,00:00:02,10,60,0.1500,0.4528,0.3750,0.4103,391,239,152,0,391,0,239,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,58,80,1880,0.7814,0.9701,0.0299,0.2186,0.8314,0.7814,0.8056,0.7515,0.6745,53,64,0,0,0,0,0,0
