Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8398,0.7233,00:00:12,10,60,0.4000,0.7042,0.6250,0.6623,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,42,60,1686,0.8454,0.9757,0.0243,0.1546,0.8865,0.8454,0.8654,0.8211,0.7628,71,80,0,0,0,0,0,0
2,0.8033,0.7181,00:00:08,10,60,0.4500,0.8824,0.5625,0.6870,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,12,70,1716,0.8196,0.9931,0.0069,0.1804,0.9636,0.8196,0.8858,0.8126,0.7950,51,80,0,0,0,0,0,0
3,0.8090,0.6656,00:00:03,10,60,0.4000,0.6711,0.6375,0.6538,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,50,58,1678,0.8505,0.9711,0.0289,0.1495,0.8684,0.8505,0.8594,0.8216,0.7534,76,80,0,0,0,0,0,0
4,0.8747,0.8001,00:00:03,10,60,0.7500,0.9038,0.5875,0.7121,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,10,66,1718,0.8299,0.9942,0.0058,0.1701,0.9699,0.8299,0.8944,0.8241,0.8090,52,80,0,0,0,0,0,0
5,0.7929,0.6625,00:00:06,10,60,0.1000,0.5556,0.7500,0.6383,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,96,40,1632,0.8969,0.9444,0.0556,0.1031,0.7838,0.8969,0.8365,0.8414,0.7190,108,80,0,0,0,0,0,0
6,0.8225,0.6751,00:00:04,10,60,0.3000,0.7164,0.6000,0.6531,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,38,64,1690,0.8351,0.9780,0.0220,0.1649,0.8950,0.8351,0.8640,0.8131,0.7606,67,80,0,0,0,0,0,0
7,0.8367,0.7394,00:00:07,10,60,0.4500,0.7538,0.6125,0.6759,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,32,62,1696,0.8402,0.9815,0.0185,0.1598,0.9106,0.8402,0.8740,0.8217,0.7762,65,80,0,0,0,0,0,0
8,0.8430,0.7089,00:00:04,10,60,0.6000,0.7284,0.7375,0.7329,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,44,42,1684,0.8918,0.9745,0.0255,0.1082,0.8872,0.8918,0.8895,0.8663,0.8009,81,80,0,0,0,0,0,0
9,0.7911,0.6682,00:00:07,10,60,0.3000,0.6825,0.5375,0.6014,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,40,74,1688,0.8093,0.9769,0.0231,0.1907,0.8870,0.8093,0.8464,0.7861,0.7336,63,80,0,0,0,0,0,0
10,0.8539,0.7010,00:00:03,10,60,0.4500,0.6986,0.6375,0.6667,380,231,149,0,380,0,231,0,149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,44,58,1684,0.8505,0.9745,0.0255,0.1495,0.8824,0.8505,0.8661,0.8251,0.7639,73,80,0,0,0,0,0,0
