Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5391,0.3374,00:00:03,10,60,0.3000,0.4000,0.2500,0.3077,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,6,12,7062,0.9634,0.9992,0.0008,0.0366,0.9814,0.9634,0.9723,0.9626,0.9461,5,8,0,0,0,0,0,0
2,0.5938,0.4037,00:00:04,10,60,0.9000,1,0.2500,0.4000,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,0,12,7068,0.9634,1,0,0.0366,1,0.9634,0.9814,0.9634,0.9634,2,8,0,0,0,0,0,0
3,0.4805,0.3040,00:00:05,10,60,0.1000,0.3750,0.3750,0.3750,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,10,10,7058,0.9695,0.9986,0.0014,0.0305,0.9695,0.9695,0.9695,0.9681,0.9408,8,8,0,0,0,0,0,0
4,0.5156,0.3616,00:00:04,10,60,0.4500,1,0.2500,0.4000,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,0,12,7068,0.9634,1,0,0.0366,1,0.9634,0.9814,0.9634,0.9634,2,8,0,0,0,0,0,0
5,0.5156,0.2827,00:00:04,10,60,0.2000,0.3333,0.3750,0.3529,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,12,10,7056,0.9695,0.9983,0.0017,0.0305,0.9636,0.9695,0.9666,0.9678,0.9353,9,8,0,0,0,0,0,0
6,0.6719,0.4485,00:00:03,10,60,0.4000,0.6000,0.3750,0.4615,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,4,10,7064,0.9695,0.9994,0.0006,0.0305,0.9876,0.9695,0.9785,0.9689,0.9578,5,8,0,0,0,0,0,0
7,0.3438,0.2248,00:00:05,10,60,0.6500,1,0.1250,0.2222,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,0,14,7068,0.9573,1,0,0.0427,1,0.9573,0.9782,0.9573,0.9573,1,8,0,0,0,0,0,0
8,0.6250,0.3276,00:00:10,10,60,0.5500,0.3333,0.2500,0.2857,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,8,12,7060,0.9634,0.9989,0.0011,0.0366,0.9753,0.9634,0.9693,0.9623,0.9405,6,8,0,0,0,0,0,0
9,0.6641,0.4497,00:00:04,10,60,0.1000,0.4545,0.6250,0.5263,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,12,6,7056,0.9817,0.9983,0.0017,0.0183,0.9641,0.9817,0.9728,0.9800,0.9471,11,8,0,0,0,0,0,0
10,0.4922,0.3066,00:00:14,10,60,0.4000,0.3333,0.2500,0.2857,353,332,21,0,353,0,332,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,8,12,7060,0.9634,0.9989,0.0011,0.0366,0.9753,0.9634,0.9693,0.9623,0.9405,6,8,0,0,0,0,0,0
