Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8805,0.6866,00:00:19,10,60,0.2500,0.7130,0.7902,0.7496,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1412,194,128,12190,0.9169,0.9843,0.0157,0.0831,0.8792,0.9169,0.8976,0.9012,0.8143,338,305,0,0,0,0,0,0
2,0.8679,0.6071,00:00:17,10,60,0.3500,0.7284,0.7738,0.7504,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,176,138,12208,0.9104,0.9858,0.0142,0.0896,0.8885,0.9104,0.8993,0.8962,0.8170,324,305,0,0,0,0,0,0
3,0.8498,0.6505,00:00:19,10,60,0.3000,0.6972,0.7475,0.7215,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,198,154,12186,0.9000,0.9840,0.0160,0.1000,0.8750,0.9000,0.8873,0.8840,0.7975,327,305,0,0,0,0,0,0
4,0.8684,0.6391,00:00:21,10,60,0.3500,0.7219,0.7574,0.7392,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1392,178,148,12206,0.9039,0.9856,0.0144,0.0961,0.8866,0.9039,0.8952,0.8895,0.8102,320,305,0,0,0,0,0,0
5,0.8477,0.6948,00:00:17,10,60,0.4500,0.7276,0.7443,0.7358,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,170,156,12214,0.8987,0.9863,0.0137,0.1013,0.8906,0.8987,0.8946,0.8850,0.8094,312,305,0,0,0,0,0,0
6,0.8485,0.6242,00:00:21,10,60,0.4000,0.7156,0.7672,0.7405,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,186,142,12198,0.9078,0.9850,0.0150,0.0922,0.8826,0.9078,0.8950,0.8928,0.8100,327,305,0,0,0,0,0,0
7,0.8437,0.6251,00:00:16,10,60,0.3500,0.7090,0.7508,0.7293,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,188,152,12196,0.9013,0.9848,0.0152,0.0987,0.8807,0.9013,0.8909,0.8861,0.8032,323,305,0,0,0,0,0,0
8,0.8371,0.6171,00:00:22,10,60,0.2500,0.6756,0.7443,0.7083,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,218,156,12166,0.8987,0.9824,0.0176,0.1013,0.8639,0.8987,0.8810,0.8811,0.7873,336,305,0,0,0,0,0,0
9,0.8637,0.6717,00:00:19,10,60,0.3500,0.7254,0.7967,0.7594,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,184,124,12200,0.9195,0.9851,0.0149,0.0805,0.8850,0.9195,0.9019,0.9046,0.8213,335,305,0,0,0,0,0,0
10,0.8578,0.6765,00:00:17,10,60,0.2000,0.6986,0.7902,0.7415,1897,1156,741,0,1897,0,1156,0,741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1412,208,128,12176,0.9169,0.9832,0.0168,0.0831,0.8716,0.9169,0.8937,0.9001,0.8078,345,305,0,0,0,0,0,0
