Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6225,0.4224,00:00:01,10,60,0.1500,0.5238,0.5500,0.5366,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,20,18,560,0.8125,0.9655,0.0345,0.1875,0.7959,0.8125,0.8041,0.7780,0.6724,21,20,0,0,0,0,0,0
2,0.6719,0.4903,00:00:01,10,60,0.2000,0.6154,0.4000,0.4848,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,24,570,0.7500,0.9828,0.0172,0.2500,0.8780,0.7500,0.8090,0.7328,0.6792,13,20,0,0,0,0,0,0
3,0.8162,0.6223,00:00:01,10,60,0.8500,0.6875,0.5500,0.6111,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,18,570,0.8125,0.9828,0.0172,0.1875,0.8864,0.8125,0.8478,0.7953,0.7358,16,20,0,0,0,0,0,0
4,0.7094,0.5488,00:00:00,10,60,0.1000,0.5556,0.5000,0.5263,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,16,20,564,0.7917,0.9724,0.0276,0.2083,0.8261,0.7917,0.8085,0.7641,0.6786,18,20,0,0,0,0,0,0
5,0.6200,0.4178,00:00:01,10,60,0.3000,0.5625,0.4500,0.5000,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,22,566,0.7708,0.9759,0.0241,0.2292,0.8409,0.7708,0.8043,0.7467,0.6727,16,20,0,0,0,0,0,0
6,0.6225,0.4066,00:00:00,10,60,0.1000,0.4500,0.4500,0.4500,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,22,22,558,0.7708,0.9621,0.0379,0.2292,0.7708,0.7708,0.7708,0.7329,0.6271,20,20,0,0,0,0,0,0
7,0.7144,0.6198,00:00:00,10,60,0.1000,0.7692,0.5000,0.6061,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,20,574,0.7917,0.9897,0.0103,0.2083,0.9268,0.7917,0.8539,0.7813,0.7451,13,20,0,0,0,0,0,0
8,0.6194,0.5865,00:00:00,10,60,0.1000,0.9000,0.4500,0.6000,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,22,578,0.7708,0.9966,0.0034,0.2292,0.9737,0.7708,0.8605,0.7674,0.7551,10,20,0,0,0,0,0,0
9,0.6881,0.5311,00:00:00,10,60,0.8000,0.7059,0.6000,0.6486,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,10,16,570,0.8333,0.9828,0.0172,0.1667,0.8889,0.8333,0.8602,0.8161,0.7547,17,20,0,0,0,0,0,0
10,0.6381,0.4453,00:00:00,10,60,0.2500,0.5000,0.5000,0.5000,128,80,48,0,128,0,80,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,20,20,560,0.7917,0.9655,0.0345,0.2083,0.7917,0.7917,0.7917,0.7572,0.6552,20,20,0,0,0,0,0,0
