Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6391,0.4549,00:00:02,10,60,0.1000,0.5641,0.3729,0.4490,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,34,74,3199,0.7016,0.9895,0.0105,0.2984,0.8365,0.7016,0.7632,0.6911,0.6170,39,59,0,0,0,0,0,0
2,0.6374,0.4457,00:00:02,10,60,0.4500,0.5345,0.5254,0.5299,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,54,56,3179,0.7742,0.9833,0.0167,0.2258,0.7805,0.7742,0.7773,0.7575,0.6358,58,59,0,0,0,0,0,0
3,0.7330,0.5321,00:00:01,10,60,0.1000,0.5769,0.5085,0.5405,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,44,58,3189,0.7661,0.9864,0.0136,0.2339,0.8120,0.7661,0.7884,0.7525,0.6507,52,59,0,0,0,0,0,0
4,0.7263,0.5637,00:00:02,10,60,0.1000,0.5179,0.4915,0.5043,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,54,60,3179,0.7581,0.9833,0.0167,0.2419,0.7769,0.7581,0.7673,0.7414,0.6225,56,59,0,0,0,0,0,0
5,0.5949,0.3812,00:00:02,10,60,0.2000,0.4265,0.4915,0.4567,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,78,60,3155,0.7581,0.9759,0.0241,0.2419,0.7068,0.7581,0.7315,0.7339,0.5767,68,59,0,0,0,0,0,0
6,0.6922,0.4626,00:00:07,10,60,0.1000,0.5077,0.5593,0.5323,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,64,52,3169,0.7903,0.9802,0.0198,0.2097,0.7538,0.7903,0.7717,0.7705,0.6282,65,59,0,0,0,0,0,0
7,0.7132,0.5129,00:00:04,10,60,0.1000,0.5417,0.4407,0.4860,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,44,66,3189,0.7339,0.9864,0.0136,0.2661,0.8053,0.7339,0.7679,0.7203,0.6233,48,59,0,0,0,0,0,0
8,0.7376,0.5020,00:00:02,10,60,0.2500,0.5806,0.6102,0.5950,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,52,46,3181,0.8145,0.9839,0.0161,0.1855,0.7953,0.8145,0.8048,0.7984,0.6733,62,59,0,0,0,0,0,0
9,0.6785,0.5097,00:00:03,10,60,0.4000,0.5814,0.4237,0.4902,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,36,68,3197,0.7258,0.9889,0.0111,0.2742,0.8333,0.7258,0.7759,0.7147,0.6338,43,59,0,0,0,0,0,0
10,0.6797,0.4539,00:00:02,10,60,0.1000,0.4828,0.4746,0.4786,298,179,119,0,298,0,179,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,60,62,3173,0.7500,0.9814,0.0186,0.2500,0.7561,0.7500,0.7530,0.7314,0.6039,58,59,0,0,0,0,0,0
