Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2374,0.2200,00:00:03,10,60,0,0,0,0,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,104,0,2366,1,0.9579,0.0421,0,0.6923,1,0.8182,0.9579,0.6923,78,26,0,0,0,0,0,0
2,0.3802,0.2838,00:00:03,10,60,0.8000,1,0.0769,0.1429,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,0,48,2470,0.7949,1,0,0.2051,1,0.7949,0.8857,0.7949,0.7949,2,26,0,0,0,0,0,0
3,0.3650,0.2567,00:00:02,10,60,0.1000,0.0833,0.0385,0.0526,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,22,50,2448,0.7863,0.9911,0.0089,0.2137,0.8932,0.7863,0.8364,0.7774,0.7188,12,26,0,0,0,0,0,0
4,0.4027,0.2588,00:00:03,10,60,0.9000,0.3333,0.0385,0.0690,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,4,50,2466,0.7863,0.9984,0.0016,0.2137,0.9787,0.7863,0.8720,0.7847,0.7731,3,26,0,0,0,0,0,0
5,0.2992,0.2354,00:00:03,10,60,0,0,0,0,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,104,0,2366,1,0.9579,0.0421,0,0.6923,1,0.8182,0.9579,0.6923,78,26,0,0,0,0,0,0
6,0.3565,0.2488,00:00:03,10,60,0.2000,0.1000,0.0385,0.0556,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,18,50,2452,0.7863,0.9927,0.0073,0.2137,0.9109,0.7863,0.8440,0.7790,0.7302,10,26,0,0,0,0,0,0
7,0.3646,0.2525,00:00:02,10,60,0.1000,0.0625,0.0385,0.0476,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,30,50,2440,0.7863,0.9879,0.0121,0.2137,0.8598,0.7863,0.8214,0.7742,0.6970,16,26,0,0,0,0,0,0
8,0.3365,0.2504,00:00:02,10,60,0.1000,0.2500,0.1538,0.1905,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,24,44,2446,0.8120,0.9903,0.0097,0.1880,0.8879,0.8120,0.8482,0.8022,0.7364,16,26,0,0,0,0,0,0
9,0.4512,0.2762,00:00:02,10,60,0.8000,1,0.0385,0.0741,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,0,50,2470,0.7863,1,0,0.2137,1,0.7863,0.8804,0.7863,0.7863,1,26,0,0,0,0,0,0
10,0.3247,0.2406,00:00:03,10,60,0.1500,0.1250,0.0385,0.0588,257,194,63,0,257,0,194,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,14,50,2456,0.7863,0.9943,0.0057,0.2137,0.9293,0.7863,0.8519,0.7807,0.7419,8,26,0,0,0,0,0,0
