Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8207,0.5848,00:00:18,10,60,0.3500,0.6694,0.7329,0.6997,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,244,180,12096,0.8864,0.9802,0.0198,0.1136,0.8519,0.8864,0.8688,0.8666,0.7681,369,337,0,0,0,0,0,0
2,0.8445,0.6115,00:00:19,10,60,0.2500,0.6832,0.7745,0.7260,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,242,152,12098,0.9040,0.9804,0.0196,0.0960,0.8554,0.9040,0.8791,0.8844,0.7842,382,337,0,0,0,0,0,0
3,0.8319,0.6398,00:00:14,10,60,0.2500,0.6817,0.7181,0.6994,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,226,190,12114,0.8801,0.9817,0.0183,0.1199,0.8605,0.8801,0.8702,0.8617,0.7702,355,337,0,0,0,0,0,0
4,0.8234,0.5627,00:00:21,10,60,0.2500,0.6602,0.7092,0.6838,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,246,196,12094,0.8763,0.9801,0.0199,0.1237,0.8494,0.8763,0.8626,0.8563,0.7585,362,337,0,0,0,0,0,0
5,0.8561,0.6415,00:00:15,10,60,0.3000,0.6941,0.7745,0.7321,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,230,152,12110,0.9040,0.9814,0.0186,0.0960,0.8616,0.9040,0.8823,0.8854,0.7894,376,337,0,0,0,0,0,0
6,0.8284,0.5942,00:00:14,10,60,0.2500,0.6778,0.7240,0.7001,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,232,186,12108,0.8826,0.9812,0.0188,0.1174,0.8577,0.8826,0.8699,0.8638,0.7698,360,337,0,0,0,0,0,0
7,0.8389,0.6446,00:00:17,10,60,0.2000,0.6765,0.7507,0.7117,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,242,168,12098,0.8939,0.9804,0.0196,0.1061,0.8540,0.8939,0.8735,0.8743,0.7755,374,337,0,0,0,0,0,0
8,0.8416,0.6330,00:00:18,10,60,0.3000,0.7155,0.7685,0.7411,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,206,156,12134,0.9015,0.9833,0.0167,0.0985,0.8739,0.9015,0.8875,0.8848,0.7978,362,337,0,0,0,0,0,0
9,0.8478,0.6309,00:00:18,10,60,0.1500,0.6658,0.7982,0.7260,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,270,136,12070,0.9141,0.9781,0.0219,0.0859,0.8428,0.9141,0.8770,0.8923,0.7810,404,337,0,0,0,0,0,0
10,0.8172,0.6281,00:00:20,10,60,0.1500,0.6406,0.7300,0.6824,1883,1146,737,0,1883,0,1146,0,737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,276,182,12064,0.8851,0.9776,0.0224,0.1149,0.8355,0.8851,0.8596,0.8627,0.7538,384,337,0,0,0,0,0,0
