Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8145,0.6556,00:00:07,10,60,0.3000,0.7190,0.6471,0.6811,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,86,120,7055,0.8462,0.9880,0.0120,0.1538,0.8847,0.8462,0.8650,0.8341,0.7621,153,170,0,0,0,0,0,0
2,0.7668,0.5974,00:00:06,10,60,0.1000,0.5909,0.6882,0.6359,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,162,106,6979,0.8641,0.9773,0.0227,0.1359,0.8062,0.8641,0.8342,0.8414,0.7155,198,170,0,0,0,0,0,0
3,0.7958,0.5767,00:00:06,10,60,0.1500,0.6864,0.6824,0.6844,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,106,108,7035,0.8615,0.9852,0.0148,0.1385,0.8638,0.8615,0.8626,0.8467,0.7585,169,170,0,0,0,0,0,0
4,0.7776,0.5344,00:00:09,10,60,0.2000,0.6647,0.6647,0.6647,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,114,114,7027,0.8538,0.9840,0.0160,0.1462,0.8538,0.8538,0.8538,0.8379,0.7450,170,170,0,0,0,0,0,0
5,0.7588,0.5708,00:00:10,10,60,0.2000,0.6364,0.6588,0.6474,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,128,116,7013,0.8513,0.9821,0.0179,0.1487,0.8384,0.8513,0.8448,0.8334,0.7313,176,170,0,0,0,0,0,0
6,0.7691,0.5710,00:00:10,10,60,0.2500,0.6474,0.5941,0.6196,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,110,138,7031,0.8231,0.9846,0.0154,0.1769,0.8537,0.8231,0.8381,0.8077,0.7213,156,170,0,0,0,0,0,0
7,0.7652,0.5813,00:00:06,10,60,0.2500,0.6424,0.6235,0.6328,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,118,128,7023,0.8359,0.9835,0.0165,0.1641,0.8468,0.8359,0.8413,0.8194,0.7261,165,170,0,0,0,0,0,0
8,0.7662,0.5838,00:00:08,10,60,0.2000,0.6503,0.6235,0.6366,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,114,128,7027,0.8359,0.9840,0.0160,0.1641,0.8512,0.8359,0.8435,0.8199,0.7293,163,170,0,0,0,0,0,0
9,0.8105,0.6323,00:00:06,10,60,0.2500,0.6903,0.6294,0.6585,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,96,126,7045,0.8385,0.9866,0.0134,0.1615,0.8720,0.8385,0.8549,0.8250,0.7466,155,170,0,0,0,0,0,0
10,0.7947,0.6303,00:00:06,10,60,0.3500,0.7115,0.6529,0.6810,1039,634,405,0,1039,0,634,0,405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,90,118,7051,0.8487,0.9874,0.0126,0.1513,0.8803,0.8487,0.8642,0.8361,0.7609,156,170,0,0,0,0,0,0
