Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8008,0.6184,00:00:19,10,60,0.2000,0.6611,0.6939,0.6771,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,244,210,11972,0.8770,0.9800,0.0200,0.1230,0.8599,0.8770,0.8684,0.8571,0.7674,360,343,0,0,0,0,0,0
2,0.8130,0.6322,00:00:19,10,60,0.3000,0.6667,0.7114,0.6883,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1510,244,198,11972,0.8841,0.9800,0.0200,0.1159,0.8609,0.8841,0.8723,0.8641,0.7736,366,343,0,0,0,0,0,0
3,0.8289,0.6113,00:00:16,10,60,0.2000,0.6749,0.7201,0.6968,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1516,238,192,11978,0.8876,0.9805,0.0195,0.1124,0.8643,0.8876,0.8758,0.8681,0.7790,366,343,0,0,0,0,0,0
4,0.8149,0.5643,00:00:14,10,60,0.2500,0.6648,0.6880,0.6762,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1494,238,214,11978,0.8747,0.9805,0.0195,0.1253,0.8626,0.8747,0.8686,0.8552,0.7677,355,343,0,0,0,0,0,0
5,0.8056,0.5834,00:00:12,10,60,0.2000,0.6622,0.7201,0.6899,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1516,252,192,11964,0.8876,0.9794,0.0206,0.1124,0.8575,0.8876,0.8723,0.8670,0.7735,373,343,0,0,0,0,0,0
6,0.8025,0.5828,00:00:16,10,60,0.1500,0.6381,0.6735,0.6553,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1484,262,224,11954,0.8689,0.9786,0.0214,0.1311,0.8499,0.8689,0.8593,0.8474,0.7533,362,343,0,0,0,0,0,0
7,0.8312,0.5737,00:00:14,10,60,0.1500,0.6753,0.7638,0.7168,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,252,162,11964,0.9052,0.9794,0.0206,0.0948,0.8598,0.9052,0.8819,0.8845,0.7888,388,343,0,0,0,0,0,0
8,0.8237,0.6345,00:00:15,10,60,0.3500,0.6893,0.7114,0.7001,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1510,220,198,11996,0.8841,0.9820,0.0180,0.1159,0.8728,0.8841,0.8784,0.8661,0.7832,354,343,0,0,0,0,0,0
9,0.8150,0.6470,00:00:17,10,60,0.1500,0.6219,0.7289,0.6711,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,304,186,11912,0.8911,0.9751,0.0249,0.1089,0.8335,0.8911,0.8613,0.8662,0.7565,402,343,0,0,0,0,0,0
10,0.8176,0.6209,00:00:20,10,60,0.2000,0.6624,0.7493,0.7031,2031,1238,793,0,2031,0,1238,0,793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,262,172,11954,0.8993,0.9786,0.0214,0.1007,0.8543,0.8993,0.8762,0.8779,0.7797,388,343,0,0,0,0,0,0
