Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5681,0.3592,00:00:01,10,60,0.1000,0.4400,0.3793,0.4074,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,28,36,1454,0.6949,0.9811,0.0189,0.3051,0.7455,0.6949,0.7193,0.6760,0.5616,25,29,0,0,0,0,0,0
2,0.7863,0.5906,00:00:01,10,60,0.1000,0.8636,0.6552,0.7451,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,20,1476,0.8305,0.9960,0.0040,0.1695,0.9423,0.8305,0.8829,0.8265,0.7903,22,29,0,0,0,0,0,0
3,0.7146,0.5566,00:00:01,10,60,0.1000,0.7222,0.4483,0.5532,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,10,32,1472,0.7288,0.9933,0.0067,0.2712,0.8958,0.7288,0.8037,0.7221,0.6719,18,29,0,0,0,0,0,0
4,0.5476,0.3797,00:00:01,10,60,0.1000,0.5789,0.3793,0.4583,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,16,36,1466,0.6949,0.9892,0.0108,0.3051,0.8367,0.6949,0.7593,0.6841,0.6119,19,29,0,0,0,0,0,0
5,0.5981,0.3981,00:00:01,10,60,0.2000,0.5714,0.2759,0.3721,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,12,42,1470,0.6441,0.9919,0.0081,0.3559,0.8636,0.6441,0.7379,0.6360,0.5846,14,29,0,0,0,0,0,0
6,0.8074,0.5826,00:00:01,10,60,0.1000,0.7308,0.6552,0.6909,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,14,20,1468,0.8305,0.9906,0.0094,0.1695,0.8750,0.8305,0.8522,0.8211,0.7424,26,29,0,0,0,0,0,0
7,0.6474,0.4746,00:00:01,10,60,0.1000,0.5455,0.4138,0.4706,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,20,34,1462,0.7119,0.9865,0.0135,0.2881,0.8077,0.7119,0.7568,0.6984,0.6087,22,29,0,0,0,0,0,0
8,0.5556,0.4075,00:00:01,10,60,0.2000,0.6111,0.3793,0.4681,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,36,1468,0.6949,0.9906,0.0094,0.3051,0.8542,0.6949,0.7664,0.6855,0.6212,18,29,0,0,0,0,0,0
9,0.5987,0.3746,00:00:01,10,60,0.1000,0.4211,0.2759,0.3333,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,22,42,1460,0.6441,0.9852,0.0148,0.3559,0.7755,0.6441,0.7037,0.6292,0.5429,19,29,0,0,0,0,0,0
10,0.7765,0.5520,00:00:01,10,60,0.1000,0.7143,0.5172,0.6000,98,63,35,0,98,0,63,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,28,1470,0.7627,0.9919,0.0081,0.2373,0.8824,0.7627,0.8182,0.7546,0.6923,21,29,0,0,0,0,0,0
