Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8560,0.7006,00:00:09,10,60,0.4500,0.7957,0.7220,0.7570,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,76,114,9698,0.8906,0.9922,0.0078,0.1094,0.9243,0.8906,0.9071,0.8828,0.8301,186,205,0,0,0,0,0,0
2,0.8410,0.6909,00:00:08,10,60,0.3000,0.6977,0.7317,0.7143,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,130,110,9644,0.8944,0.9867,0.0133,0.1056,0.8776,0.8944,0.8859,0.8811,0.7952,215,205,0,0,0,0,0,0
3,0.8564,0.6709,00:00:09,10,60,0.5000,0.7966,0.6878,0.7382,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,72,128,9702,0.8772,0.9926,0.0074,0.1228,0.9270,0.8772,0.9014,0.8698,0.8205,177,205,0,0,0,0,0,0
4,0.8676,0.6813,00:00:09,10,60,0.1000,0.6906,0.7512,0.7196,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,138,102,9636,0.9021,0.9859,0.0141,0.0979,0.8720,0.9021,0.8868,0.8880,0.7966,223,205,0,0,0,0,0,0
5,0.8378,0.6740,00:00:09,10,60,0.1500,0.7143,0.7073,0.7108,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,116,120,9658,0.8848,0.9881,0.0119,0.1152,0.8882,0.8848,0.8865,0.8730,0.7962,203,205,0,0,0,0,0,0
6,0.8503,0.6611,00:00:08,10,60,0.2500,0.7064,0.7512,0.7281,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,128,102,9646,0.9021,0.9869,0.0131,0.0979,0.8801,0.9021,0.8910,0.8890,0.8034,218,205,0,0,0,0,0,0
7,0.8448,0.6309,00:00:09,10,60,0.1000,0.6824,0.7756,0.7260,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,148,92,9626,0.9117,0.9849,0.0151,0.0883,0.8652,0.9117,0.8879,0.8966,0.7983,233,205,0,0,0,0,0,0
8,0.8534,0.6947,00:00:08,10,60,0.8000,0.7988,0.6585,0.7219,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,68,140,9706,0.8656,0.9930,0.0070,0.1344,0.9299,0.8656,0.8966,0.8587,0.8126,169,205,0,0,0,0,0,0
9,0.8282,0.5816,00:00:08,10,60,0.2000,0.7449,0.7122,0.7282,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,100,118,9674,0.8868,0.9898,0.0102,0.1132,0.9023,0.8868,0.8945,0.8765,0.8091,196,205,0,0,0,0,0,0
10,0.8604,0.6954,00:00:11,10,60,0.3000,0.7526,0.7122,0.7318,1245,757,488,0,1245,0,757,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,96,118,9678,0.8868,0.9902,0.0098,0.1132,0.9059,0.8868,0.8962,0.8769,0.8120,194,205,0,0,0,0,0,0
