Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6152,0.4286,00:00:01,10,60,0.1500,0.4286,0.5870,0.4954,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,72,38,2586,0.8527,0.9729,0.0271,0.1473,0.7534,0.8527,0.8000,0.8256,0.6667,63,46,0,0,0,0,0,0
2,0.5201,0.3821,00:00:01,10,60,0.2500,0.4348,0.4348,0.4348,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,52,52,2606,0.7984,0.9804,0.0196,0.2016,0.7984,0.7984,0.7984,0.7789,0.6645,46,46,0,0,0,0,0,0
3,0.5172,0.3667,00:00:01,10,60,0.3500,0.4259,0.5000,0.4600,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,62,46,2596,0.8217,0.9767,0.0233,0.1783,0.7737,0.8217,0.7970,0.7984,0.6625,54,46,0,0,0,0,0,0
4,0.5935,0.4357,00:00:01,10,60,0.1000,0.3898,0.5000,0.4381,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,72,46,2586,0.8217,0.9729,0.0271,0.1783,0.7465,0.8217,0.7823,0.7946,0.6424,59,46,0,0,0,0,0,0
5,0.6042,0.4197,00:00:01,10,60,0.2000,0.4615,0.5217,0.4898,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,56,44,2602,0.8295,0.9789,0.0211,0.1705,0.7926,0.8295,0.8106,0.8084,0.6815,52,46,0,0,0,0,0,0
6,0.6402,0.4419,00:00:02,10,60,0.7500,0.5349,0.5000,0.5169,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,40,46,2618,0.8217,0.9850,0.0150,0.1783,0.8413,0.8217,0.8314,0.8067,0.7114,43,46,0,0,0,0,0,0
7,0.5539,0.3548,00:00:02,10,60,0.1000,0.4524,0.4130,0.4318,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,46,54,2612,0.7907,0.9827,0.0173,0.2093,0.8160,0.7907,0.8031,0.7734,0.6711,42,46,0,0,0,0,0,0
8,0.5503,0.4008,00:00:01,10,60,0.1000,0.3966,0.5000,0.4423,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,70,46,2588,0.8217,0.9737,0.0263,0.1783,0.7518,0.8217,0.7852,0.7954,0.6463,58,46,0,0,0,0,0,0
9,0.6336,0.4422,00:00:01,10,60,0.3500,0.4815,0.5652,0.5200,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,56,40,2602,0.8450,0.9789,0.0211,0.1550,0.7956,0.8450,0.8195,0.8239,0.6943,54,46,0,0,0,0,0,0
10,0.5715,0.3810,00:00:01,10,60,0.2500,0.4167,0.5435,0.4717,301,181,120,0,301,0,181,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,70,42,2588,0.8372,0.9737,0.0263,0.1628,0.7552,0.8372,0.7941,0.8109,0.6585,60,46,0,0,0,0,0,0
